"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"960",47.95,2.14775130999876e-08,1.06366402744697e-08,4.86037708112349e-07,1.73813624451546e-07,4.37798796344998e-08,5.98932852496286e-09,0,1.44920469933892e-08,0,1.34125546181226e-10,1.49883564361823e-19,5.17007912459019,94.8299201190483,99.9999999999993,6.76812387604651e-09,6.70376487886745e-09,3.3221989618069e-08,5.39073983350017e-09,5.95644620877548e-09,3.56507650295409e-09,0,6.25196160197980e-09,0,7.05923927269608e-09
"961",48,2.10757341373001e-08,1.04376610781325e-08,4.76945420505158e-07,1.70562100059127e-07,4.2960891209525e-08,5.87728640021814e-09,0,1.42209448606089e-08,0,1.31616465052339e-10,1.42573646980853e-19,5.17007912586026,94.8299201319274,99.9999999999993,6.64151285839288e-09,6.57835782235243e-09,3.26005072115624e-08,5.28989548302351e-09,5.84501921218027e-09,3.49838476203461e-09,0,6.13500641096157e-09,0,6.92718237117575e-09
"962",48.05,2.06881819729259e-08,1.0245727639054e-08,4.68175086393469e-07,1.67425710568809e-07,4.21709027673635e-08,5.76921163261519e-09,0,1.3959442322879e-08,0,1.2919622926974e-10,1.35921159781696e-19,5.17007912708535,94.8299201443505,99.9999999999993,6.51938507550187e-09,6.45739136915167e-09,3.20010311957258e-08,5.19262198209872e-09,5.73753779147803e-09,3.43405454322332e-09,0,6.0221925465397e-09,0,6.79980154051263e-09
"963",48.1,2.03011841114848e-08,1.00540687162246e-08,4.59417296195538e-07,1.64293806950808e-07,4.13820442189028e-08,5.6612914405411e-09,0,1.36983138034119e-08,0,1.26779455069087e-10,1.29293473482771e-19,5.17007912830869,94.8299201567558,99.9999999999993,6.39743196790488e-09,6.33659793039365e-09,3.14024125902623e-08,5.09548760818807e-09,5.63021009780991e-09,3.36981633365541e-09,0,5.90954003598444e-09,0,6.67260289837302e-09
"964",48.15,1.99213985668979e-08,9.86598170596947e-09,4.50822720562137e-07,1.61220271050605e-07,4.06078871938932e-08,5.55538246334906e-09,0,1.34420518021342e-08,0,1.24407721119358e-10,1.22986163686514e-19,5.17007912950923,94.82992016893,99.9999999999993,6.27775164923253e-09,6.21805569703958e-09,3.08149501409526e-08,5.0001634789134e-09,5.52488261141405e-09,3.30677527580301e-09,0,5.79898697244788e-09,0,6.54777479575568e-09
"965",48.2,1.95487218520761e-08,9.68141682836349e-09,4.42388950053862e-07,1.58204240813645e-07,3.98482121854026e-08,5.45145210451902e-09,0,1.3190584250157e-08,0,1.22080365577504e-10,1.16986846373488e-19,5.17007913068731,94.8299201808763,99.9999999999993,6.16031150800716e-09,6.10173329518707e-09,3.02384791561082e-08,4.90662285809774e-09,5.42152546740172e-09,3.24491196697561e-09,0,5.69050226495123e-09,0,6.42528239881599e-09
"966",48.25,1.91832299860515e-08,9.50031583360087e-09,4.34112942341649e-07,1.55244615732397e-07,3.91026621246397e-08,5.34932224641425e-09,0,1.29438131800018e-08,0,1.19796733144983e-10,1.11280180534762e-19,5.17007913184335,94.8299201925992,99.9999999999993,6.04513549980615e-09,5.98759401277366e-09,2.96727916843232e-08,4.81483161406809e-09,5.320090084985e-09,3.18412038477039e-09,0,5.58404364969877e-09,0,6.30509121815697e-09
"967",48.3,1.88341875644916e-08,9.30401021514088e-09,4.25992674612248e-07,1.52341651768475e-07,3.83760827195753e-08,5.248834985381e-09,0,1.2702190922376e-08,0,1.17561456964508e-10,1.05851887974714e-19,5.17007913297789,94.8299202041042,99.9999999999993,5.93514314007089e-09,5.86387198433249e-09,2.91177494608509e-08,4.72479768534179e-09,5.22123574415991e-09,3.12430653891726e-09,0,5.47980626504573e-09,0,6.18744510339516e-09
"968",48.35,1.84041194504703e-08,6.44182702905252e-09,4.18233419171099e-07,1.49789505555946e-07,3.89457670724685e-08,6.07747510603868e-09,0,1.25920629788313e-08,0,1.14919443591892e-10,1.00688389736397e-19,5.17007913411912,94.8299202152811,99.9999999999993,5.79961747388771e-09,4.05997501831041e-09,2.8587383401989e-08,4.64564418807017e-09,5.29874381938346e-09,3.6175447059754e-09,0,5.43229636705403e-09,0,6.04839176799429e-09
"969",48.4,1.24381980607624e-09,-9.09922234610961e-08,4.18751288247866e-07,1.58823971018921e-07,9.01863146798848e-08,4.87297382738541e-08,0,1.74542702640178e-08,0,8.47433211815709e-11,9.57767853189355e-20,5.17007913632445,94.8299202193929,99.9999999999993,3.91960022923184e-10,-5.73480399964892e-08,2.86227811515971e-08,4.92584347048726e-09,1.22702468952224e-08,2.90057965915798e-08,0,7.52988363417508e-09,0,4.46017479903005e-09
"970",48.45,1.76146743022514e-08,9.09363046273418e-09,4.02516009344672e-07,1.43931801162791e-07,3.61907021455451e-08,4.98118678567727e-09,0,1.19948158550524e-08,0,1.10972494729507e-10,9.11054553550421e-20,5.17007913625354,94.8299202373119,99.9999999999993,5.5508427423061e-09,5.73127970340389e-09,2.75130560044205e-08,4.46397051027483e-09,4.92390505381566e-09,2.96499213433171e-09,0,5.17464014454376e-09,0,5.84065761734246e-09
"971",48.5,1.74312461758457e-08,8.62599549495443e-09,3.94996568069582e-07,1.41258874828849e-07,3.55964770641402e-08,4.88857235462238e-09,0,1.17790635535926e-08,0,1.08979004392239e-10,8.66544283221805e-20,5.17007913730808,94.8299202480054,99.9999999999992,5.49303976129592e-09,5.43655178253431e-09,2.69990818912906e-08,4.38107107988862e-09,4.84305810396465e-09,2.90986449679903e-09,0,5.08156322415557e-09,0,5.73573707327573e-09
"972",48.55,1.71286834777718e-08,8.48144189438971e-09,3.8767338734107e-07,1.38637550918971e-07,3.49217112463476e-08,4.77947955666137e-09,0,1.15593309178211e-08,0,1.06978891133728e-10,8.25280269735049e-20,5.1700791383304,94.8299202583803,99.9999999999992,5.39769437324742e-09,5.34544657209435e-09,2.64985227164095e-08,4.29977207204574e-09,4.75125323079559e-09,2.84492830753653e-09,0,4.98676916213164e-09,0,5.63046795440673e-09
"973",48.6,1.68131767355039e-08,8.32643985278674e-09,3.80487920799119e-07,1.36067636289598e-07,3.42726911131261e-08,4.68889230763031e-09,0,1.13449192554776e-08,0,1.04998114250091e-10,7.85981209271478e-20,5.17007913933403,94.8299202685586,99.9999999999993,5.29826997967561e-09,5.24775620973954e-09,2.60073766779986e-08,4.2200674964984e-09,4.66295117185389e-09,2.79100732597042e-09,0,4.89427060201793e-09,0,5.52621653947845e-09
"974",48.65,1.65017355597228e-08,8.17238369579434e-09,3.73435872453157e-07,1.33545696543532e-07,3.36372833980027e-08,4.60178435723225e-09,0,1.11346323737044e-08,0,1.03052252705949e-10,7.485535326395e-20,5.1700791403191,94.8299202785477,99.9999999999993,5.20012675201349e-09,5.15066199314769e-09,2.55253501335036e-08,4.14185083719045e-09,4.5765011425854e-09,2.73915735549539e-09,0,4.80355149857825e-09,0,5.42380277399734e-09
"975",48.7,1.61959049432671e-08,8.02094513583748e-09,3.66514554547018e-07,1.31070536811938e-07,3.30138255207449e-08,4.51647473635053e-09,0,1.09282595866123e-08,0,1.01142284197684e-10,7.12908126323336e-20,5.17007914128591,94.8299202883517,99.9999999999992,5.10375155775224e-09,5.05521752258665e-09,2.50522593675337e-08,4.06508503588183e-09,4.49167694159794e-09,2.68837781925627e-09,0,4.71452096057478e-09,0,5.32327811566756e-09
"976",48.75,1.58957288486883e-08,7.87228682505258e-09,3.5972152011556e-07,1.28641255972987e-07,3.24019405937151e-08,4.43276397283402e-09,0,1.07257134496927e-08,0,9.92676997977803e-11,6.78960120307941e-20,5.1700791422348,94.829920297974,99.9999999999993,5.00915825063706e-09,4.96152530990709e-09,2.45879371234149e-08,3.98974214474419e-09,4.40842729166191e-09,2.63854998382977e-09,0,4.62714126388814e-09,0,5.22461577883054e-09
"977",48.8,1.56011151753142e-08,7.72638101163805e-09,3.53054389042147e-07,1.26257000160216e-07,3.18013981371015e-08,4.35060632991116e-09,0,1.05269214978044e-08,0,9.74278579015516e-11,6.46628686007561e-20,5.1700791431661,94.8299203074179,99.9999999999992,4.91631780734692e-09,4.86956786447776e-09,2.41322207137489e-08,3.91579568154999e-09,4.3267208349798e-09,2.58964662494712e-09,0,4.54138114659378e-09,0,5.12778199481851e-09
"978",48.85,1.53119618385861e-08,7.58317916791783e-09,3.46510827571743e-07,1.2391693452692e-07,3.12119863774193e-08,4.26997154675155e-09,0,1.03318140000565e-08,0,9.56221157999683e-11,6.15836843816726e-20,5.17007914408015,94.8299203166868,99.9999999999992,4.82519805837797e-09,4.77931460162889e-09,2.36849506200781e-08,3.84321975395961e-09,4.24652875883255e-09,2.54164973020926e-09,0,4.45721052634016e-09,0,5.03274293684044e-09
"979",48.9,1.50281677076986e-08,7.44263142306818e-09,3.40088545424784e-07,1.21620240013874e-07,3.06334988745472e-08,4.19083127134777e-09,0,1.01403226543971e-08,0,9.38498415783783e-11,5.86511279825451e-20,5.17007914497725,94.8299203257839,99.9999999999992,4.73576713477896e-09,4.69073409016902e-09,2.32459702956106e-08,3.77198895927408e-09,4.16782297612887e-09,2.49454242342129e-09,0,4.37459993718596e-09,0,4.93946534623044e-09
"980",48.95,1.47496334584918e-08,7.30468860842654e-09,3.33785294790672e-07,1.1936611277165e-07,3.00657331444327e-08,4.11315779411408e-09,0,9.95238043733854e-09,0,9.2110414944999e-11,5.58582171262336e-20,5.17007914585773,94.8299203347124,99.9999999999992,4.6479937369197e-09,4.6037953414453e-09,2.28151260964232e-08,3.7020783665183e-09,4.09057593801806e-09,2.44830821078219e-09,0,4.29352046477072e-09,0,4.84791657605258e-09
"981",49,1.44762616036634e-08,7.1693024458337e-09,3.27598869521858e-07,1.17153763852034e-07,2.95084904671767e-08,4.03692392846905e-09,0,9.76792156871882e-09,0,9.04032270982409e-11,5.31983020249846e-20,5.17007914672188,94.8299203434754,99.9999999999992,4.56184714401159e-09,4.51846792804645e-09,2.23922672263744e-08,3.63346350687077e-09,4.01476060777914e-09,2.40293090980301e-09,0,4.21394373111252e-09,0,4.75806458411794e-09
"982",49.05,1.42079564626238e-08,7.03642555008958e-09,3.2152710436e-07,1.14982418929504e-07,2.89615758069e-08,3.96210299239765e-09,0,9.58688148764356e-09,0,8.87276805197489e-11,5.06650495476042e-20,5.17007914757002,94.829920352076,99.9999999999993,4.47729720460834e-09,4.43472198535057e-09,2.19772456842106e-08,3.56612036502508e-09,3.94035044991837e-09,2.35839463833194e-09,0,4.13584188422932e-09,0,4.66987792209205e-09
"983",49.1,1.39446241281547e-08,6.90601141408759e-09,3.15567874177981e-07,1.12851318030009e-07,2.84247977426179e-08,3.88866879845514e-09,0,9.40919682980557e-09,0,8.70831887656436e-11,4.82524281405756e-20,5.17007914840245,94.8299203605172,99.9999999999993,4.39431432609917e-09,4.35252820215605e-09,2.15699162117554e-08,3.50002537077844e-09,3.86731942076435e-09,2.31468380860425e-09,0,4.05918758835443e-09,0,4.58332572450756e-09
"984",49.15,1.36861724335321e-08,6.77801439267966e-09,3.09719093236095e-07,1.10759715264971e-07,2.78979684011769e-08,3.81659564456038e-09,0,9.234805405301e-09,0,8.54691762612792e-11,4.59546934672147e-20,5.17007914921944,94.829920368802,99.9999999999993,4.31286946434836e-09,4.27185781051239e-09,2.11701362430687e-08,3.43515539078158e-09,3.7956419593438e-09,2.27178312176213e-09,0,3.98395401436627e-09,0,4.49837769796206e-09
"985",49.2,1.34325109202649e-08,6.65238968671115e-09,3.03978714452043e-07,1.08706878570214e-07,2.73809033914943e-08,3.74585830499851e-09,0,9.06364617686282e-09,0,8.38850780997947e-11,4.37663747306808e-20,5.17007915002129,94.8299203769332,99.9999999999993,4.23293411352885e-09,4.19268257565829e-09,2.07777658545484e-08,3.37148772044208e-09,3.7252929784346e-09,2.22967756249911e-09,0,3.91011483039811e-09,0,4.41500411051551e-09
"986",49.25,1.31835508064329e-08,6.52909332734164e-09,2.98344728684443e-07,1.06692089449749e-07,2.68734217400197e-08,3.67643202159179e-09,0,8.89565923849755e-09,0,8.23303398443946e-11,4.16822616482675e-20,5.17007915080828,94.8299203849137,99.9999999999993,4.15448029614484e-09,4.11497478613969e-09,2.03926677159564e-08,3.30900007597769e-09,3.65624785578499e-09,2.18835239380464e-09,0,3.83764419262189e-09,0,4.33317578128393e-09
"987",49.3,1.29392049556136e-08,6.40808216065573e-09,2.92815164029633e-07,1.04714642724292e-07,2.63753458273939e-08,3.60829249503423e-09,0,8.73078579451819e-09,0,8.08044173342963e-11,3.96973920459689e-20,5.17007915158068,94.8299203927463,99.9999999999993,4.07748055323959e-09,4.03870724411075e-09,2.00147070423536e-08,3.24767058661702e-09,3.58848242549577e-09,2.14779315180609e-09,0,3.76651673620284e-09,0,4.25286407022612e-09
"988",49.35,1.26993878463837e-08,6.28931383255915e-09,2.87388085131503e-07,1.02773846284459e-07,2.58865013262816e-08,3.54141587638684e-09,0,8.56896813896577e-09,0,7.93067764942741e-11,3.780704004378e-20,5.17007915233877,94.8299204004337,99.9999999999993,4.00190793478478e-09,3.96385325581459e-09,1.96437515469243e-08,3.18747778694472e-09,3.52197296956213e-09,2.10798564070645e-09,0,3.69670756642182e-09,0,4.17404086811969e-09
"989",49.4,1.24640155423865e-08,6.17274677395458e-09,2.8206159250411e-07,1.00869020848516e-07,2.5406717140356e-08,3.47577875873032e-09,0,8.41014963541195e-09,0,7.78368931477303e-11,3.60067048035999e-20,5.1700791530828,94.8299204079786,99.9999999999993,3.92773599024785e-09,3.89038662224028e-09,1.9279671394676e-08,3.12840060938858e-09,3.45669620957225e-09,2.06891592781567e-09,0,3.62819224996202e-09,0,4.09667858672265e-09
"990",49.45,1.22330056629543e-08,6.05834018619253e-09,2.76833821866865e-07,9.89994997246401e-08,2.4935825344415e-08,3.41135816897271e-09,0,8.2542746971364e-09,0,7.63942528332343e-11,3.42920998129524e-20,5.17007915381305,94.8299204153837,99.9999999999993,3.85493875933432e-09,3.81828162995327e-09,1.89223391569969e-08,3.07041837684583e-09,3.39262929855986e-09,2.03057033867423e-09,0,3.56094680635738e-09,0,4.02075014911759e-09
"991",49.5,1.20062773542744e-08,5.9460540267916e-09,2.71702943492023e-07,9.71646285775691e-08,2.44736611256068e-08,3.34813155980866e-09,0,8.10128876767115e-09,0,7.49783506244588e-11,3.26591426790024e-20,5.17007915452976,94.8299204226516,99.9999999999993,3.7834907629016e-09,3.74751304209555e-09,1.85716297670556e-08,3.01351079544611e-09,3.32974981300772e-09,1.99293545226706e-09,0,3.49494769959929e-09,0,3.94622898023467e-09
"992",49.55,1.17837512611356e-08,5.83584899543298e-09,2.6666716156434e-07,9.5363765199576e-08,2.40200627257919e-08,3.28607680183594e-09,0,7.95113830170681e-09,0,7.35886909534807e-11,3.11039454085736e-20,5.17007915523319,94.8299204297847,99.9999999999993,3.71336699405535e-09,3.6780560895586e-09,1.82274204760315e-08,2.95765794744831e-09,3.2680357450057e-09,1.95599809633092e-09,0,3.4301718298994e-09,0,3.87308899755162e-09
"993",49.6,1.1565349499007e-08,5.72768652018e-09,2.61724713552382e-07,9.35962792857345e-08,2.35748713847968e-08,3.22517217578611e-09,0,7.80377074635224e-09,0,7.2224787437274e-11,2.96228051510226e-20,5.17007915592358,94.8299204367856,99.9999999999993,3.64454290935095e-09,3.60988646229832e-09,1.78895908101423e-08,2.90284028427052e-09,3.20746549453018e-09,1.91974534272983e-09,0,3.36659652560493e-09,0,3.80130460196179e-09
"994",49.65,1.13509956269327e-08,5.62152874399423e-09,2.56873869591739e-07,9.1861552213265e-08,2.31379312849474e-08,3.16539636494368e-09,0,7.65913452273534e-09,0,7.08861627075077e-11,2.82121953819261e-20,5.17007915660118,94.8299204436568,99.9999999999993,3.57699442025189e-09,3.5429803008367e-09,1.75580225284852e-08,2.84903861964659e-09,3.14801786189761e-09,1.88416450294266e-09,0,3.30419953526115e-09,0,3.7308506688162e-09
"995",49.7,1.11406146207389e-08,5.51733851149162e-09,2.52112931879581e-07,9.01589768250265e-08,2.27090894965386e-08,3.10672844768413e-09,0,7.51717900795418e-09,0,6.95723482434641e-11,2.68687575065964e-20,5.17007915726621,94.8299204504006,99.9999999999993,3.51069788468662e-09,3.47731418791489e-09,1.72325995816528e-08,2.79623412291122e-09,3.08967204034539e-09,1.8492431236215e-09,0,3.24295901982493e-09,0,3.66170253912969e-09
"996",49.75,1.09341328467531e-08,5.41507935593203e-09,2.47440234080401e-07,8.84879572170183e-08,2.2288195924289e-08,3.04914789014709e-09,0,7.37785451735991e-09,0,6.82828842080568e-11,2.55892928634252e-20,5.17007915791892,94.8299204570195,99.9999999999993,3.44563009876673e-09,3.4128651402933e-09,1.69132080711142e-08,2.74440831240946e-09,3.0324076087468e-09,1.81496898223041e-09,0,3.18285354502153e-09,0,3.59383601095036e-09
"997",49.8,1.07314780360385e-08,5.31471548645462e-09,2.42854140742801e-07,8.68479085298115e-08,2.18751032548048e-08,2.99263453904941e-09,0,7.24111228716662e-09,0,6.70173192868902e-11,2.43707551080239e-20,5.17007915855954,94.8299204635157,99.9999999999993,3.3817682886676e-09,3.3496106007067e-09,1.65997362093507e-08,2.69354304902805e-09,2.97620452446323e-09,1.78133008276751e-09,0,3.12386207384237e-09,0,3.52722733088896e-09
"998",49.85,1.0532579259101e-08,5.21621177555141e-09,2.38353046727074e-07,8.52382567438485e-08,2.14696669050196e-08,2.93716861463173e-09,0,7.10690445738379e-09,0,6.57752105302982e-11,2.32102429600229e-20,5.17007915918828,94.8299204698914,99.9999999999993,3.31909010265788e-09,3.28752842996938e-09,1.62920742807296e-08,2.64362052984674e-09,2.92104311632919e-09,1.7483146515665e-09,0,3.06596395918196e-09,0,3.46185318580517e-09
"999",49.9,1.03373669010638e-08,5.11953374677259e-09,2.33935376643409e-07,8.36584384785332e-08,2.107174497159e-08,2.88273070373548e-09,0,6.97518405506496e-09,0,6.45561231983091e-11,2.21049932952598e-20,5.17007915980536,94.829920476149,99.9999999999993,3.2575736032764e-09,3.22659689922642e-09,1.59901146031039e-08,2.59462328190718e-09,2.86690407776734e-09,1.71591113317588e-09,0,3.00913893661128e-09,0,3.39769069464785e-09
"1000",49.95,1.01457726373023e-08,5.0246475626599e-09,2.295995843005e-07,8.21079007950484e-08,2.06811981812296e-08,2.82930175300842e-09,0,6.84590497786726e-09,0,6.33596306084864e-11,2.10523745669142e-20,5.17007916041101,94.8299204822906,99.9999999999993,3.19719725965408e-09,3.16679468234868e-09,1.5693751490123e-08,2.5465341560974e-09,2.81376846003124e-09,1.68410818631453e-09,0,2.95336711728527e-09,0,3.33471740044665e-09
"1001",50,9.95772940953039e-09,4.93152001290339e-09,2.25344152164372e-07,8.05861010028252e-08,2.02978898419631e-08,2.77686306223586e-09,0,6.71902197791534e-09,0,6.21853139865879e-11,2.00498805399183e-20,5.17007916100544,94.8299204883184,99.9999999999993,3.13793993997806e-09,3.10810084846852e-09,1.54028812142428e-08,2.49933632114956e-09,2.76161766557322e-09,1.6528946799023e-09,0,2.89862898098159e-09,0,3.27291126245199e-09
"1002",50.05,9.77317140232994e-09,4.8401185027178e-09,2.21167590827249e-07,7.90925064696006e-08,1.9921685795284e-08,2.7253962777956e-09,0,6.59449064596454e-09,0,6.10327623199943e-11,1.90951243237317e-20,5.17007916158884,94.8299204942345,99.9999999999993,3.07978090409557e-09,3.05049485465407e-09,1.51174019704203e-08,2.45301325774899e-09,2.71043344153524e-09,1.62225968916405e-09,0,2.84490536926857e-09,0,3.21225064842075e-09
"1003",50.1,9.59203402011535e-09,4.75041104143439e-09,2.17068438486256e-07,7.76265944349965e-08,1.9552454369199e-08,2.67488338623417e-09,0,6.4722673958577e-09,0,5.99015722138546e-11,1.81858326892683e-20,5.17007916216144,94.8299205000409,99.9999999999993,3.02269979625484e-09,2.99395653871915e-09,1.48372138404823e-08,2.40754875275243e-09,2.66019787336041e-09,1.59219249180605e-09,0,2.7921774787997e-09,0,3.15271432704498e-09
"1004",50.15,9.41425386452493e-09,4.66236623130407e-09,2.13045260431782e-07,7.61878518275509e-08,1.91900663321426e-08,2.625306707962e-09,0,6.35230944926976e-09,0,5.87913477498962e-11,1.73198406564459e-20,5.17007916272342,94.8299205057397,99.9999999999993,2.96667663798055e-09,2.93846611216643e-09,1.45622187581533e-08,2.36292689351335e-09,2.6108933785228e-09,1.5626825642631e-09,0,2.74042685473242e-09,0,3.09428146052085e-09
