"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"992",991,1.33596969078504,0.668072809663228,877.164565716009,75.5142573821357,2.97484667935649,4.83574515919361,0,4.80018258628595,0,0.197009526298,0.0911906962841307,0.725179221107963,3231.69147701562,4199.99849648273,0.420998852138144,0.421054291804555,59.9565663510601,2.34203570952255,0.404741044810406,2.87841973761524,0,2.07082941599911,0,10.3689224367369
"993",992,1.30097359427017,0.650557160048555,876.74198390859,72.8938865974052,2.89620335969037,4.69785933390546,0,4.64481175062549,0,0.190567478255599,0.0335470611291238,0.726075870959682,3235.22202850887,4199.99849462375,0.40997067046329,0.410015016837325,59.927681743581,2.26076626236408,0.394041273427261,2.79634484161039,0,2.00380144548123,0,10.0298672766105
"994",993,1.27179786884767,0.635958710838599,876.040425541498,70.5205030153198,2.8308217894124,4.58762741798124,0,4.52480622693495,0,0.185608898313503,0.012341271858178,0.726950833075464,3238.66165123565,4199.99849280973,0.400776639342755,0.400814313553739,59.8797283350306,2.18715699579195,0.385145821688761,2.73073060594121,0,1.95203029634812,0,9.76888938492124
"995",994,1.24647517796136,0.62328971175774,875.105942183687,68.3896753288495,2.77415579767561,4.49385939956909,0,4.42513103150633,0,0.181499077129177,0.00454034608297193,0.727807319053185,3242.02611566074,4199.99849103402,0.392796799777738,0.392829650267483,59.815853874483,2.12107047510621,0.377436162949062,2.67491630926732,0,1.90902978063258,0,9.55258300679877
"996",995,1.22404894595248,0.612070557391408,873.971501890343,66.4826508646431,2.72400683326751,4.41156388457769,0,4.33883899888575,0,0.177945102257932,0.0016706049432206,0.728647592540844,3245.32554401711,4199.99848929191,0.385729709858976,0.38575875465845,59.7383118175218,2.06192509582369,0.37061317459422,2.62593088367719,0,1.87180284680145,0,9.36553169778588
"997",996,1.20398487895043,0.602033467959732,872.663204394039,64.7770612005419,2.67915659936579,4.33823073928211,0,4.26250895229789,0,0.174803228648762,0.000615308977364423,0.729473428946365,3248.56741538073,4199.99848757974,0.379406999669253,0.379432857957814,59.6488861513355,2.00902711287851,0.36451110195453,2.58228020195364,0,1.83887357735026,0,9.20016992888219
"998",997,1.18593264569108,0.593002990293739,871.202935737881,63.2509016278031,2.63881240393211,4.27237198123086,0,4.19424003870176,0,0.171994017197638,0.000226882842587687,0.730286310421489,3251.75778125843,4199.99848589442,0.373718270700969,0.37374138043723,59.5490728460616,1.96169406158866,0.359022095773076,2.54307856025647,0,1.80942193214054,0,9.05231669461253
"999",998,1.1696300036275,0.584847855532483,869.609579745567,61.8838675863839,2.60238414073211,4.21295223405725,0,4.13280589997221,0,0.169466507262497,8.41651883852186e-05,0.731087513695652,3254.9017785813,4199.99848423332,0.368580883496061,0.368601589621313,59.4401626620347,1.91929620650634,0.354065869487362,2.50770966312931,0,1.78291885244703,0,8.91928985592087
"1000",999,1.15486324244165,0.577461119120763,867.899648736071,60.6576925698499,2.56939239830443,4.15916170101139,0,4.07730078433982,0,0.167183221614651,3.10819806678797e-05,0.7318781549336,3258.00386958443,4199.9984825941,0.363927492366067,0.363946083479473,59.3232842608387,1.88126702136432,0.349577197048222,2.47569148869725,0,1.75897359117335,0,8.79911692708689
"1001",1000,1.14145061549222,0.570751844980168,866.087663160945,59.5561091803213,2.5394301076313,4.11032583407996,0,4.02699586363139,0,0.165114082171983,1.20592566845603e-05,0.732659216142477,3261.06796901011,4199.99848097476,0.359700824209734,0.359717549357248,59.1994301545417,1.84710198121519,0.345500694915823,2.44662252028569,0,1.73727172719214,0,8.69021485115697
"1002",1001,1.12923395581261,0.56464089979075,864.186428043702,58.5646998648211,2.51214324281043,4.06586244833908,0,3.98127241252126,0,0.163233585873468,4.8290537378218e-06,0.733431564103313,3264.09752852665,4199.99847937347,0.355851036495569,0.355866113313498,59.0694756010733,1.81635393309621,0.341788196300738,2.42015621924945,0,1.71754633844748,0,8.59124136176146
"1003",1002,1.11807456981858,0.559058895170742,862.207245235731,57.670705921209,2.48722146749857,4.02526323675273,0,3.93959465705575,0,0.16151966272867,1.78469937266751e-06,0.734195964719105,3267.09559639329,4199.99847778867,0.352334423262157,0.352348043174837,58.9341931124901,1.78862717244701,0.338397478571234,2.39599002187662,0,1.69956628863492,0,8.50103488045632
"1004",1003,1.10785034959397,0.553944741487572,860.160093598653,56.8628465514702,2.46439159950446,3.98808155794467,0,3.90149380909667,0,0.159953008146518,9.38428522897961e-07,0.734953095148088,3270.06486696948,4199.99847621896,0.349112505124149,0.349124837071999,58.7942647709264,1.76357183114072,0.335291374082239,2.37385807020516,0,1.68312933955853,0,8.41857937613252
"1005",1004,1.09845345794309,0.54924448861715,858.053787095952,56.1311530222354,2.44341238979508,3.95392305070524,0,3.86655642736958,0,0.158516597885866,8.86449245128431e-07,0.735703554431986,3273.00772369168,4199.99847466307,0.346151299771982,0.346162492825935,58.6502930345832,1.7408787340581,0.332437059836066,2.35352562541978,0,1.66805713001276,0,8.34297883609819
"1006",1005,1.08978861345701,0.544910468312806,855.896112005361,55.466815070044,2.42407068066301,3.92243931558051,0,3.83441734376237,0,0.157195395728707,6.34963707190564e-07,0.736447872696852,3275.92627571979,4199.99847312036,0.343420781551579,0.343430967424038,58.5028101165661,1.72027463542611,0.329805534784083,2.33478530689316,0,1.65419212414252,0,8.27344188045828
"1007",1006,1.08177168316378,0.540900589574208,853.69394552084,54.8620458322238,2.40617826157169,3.89332287521325,0,3.80475450152261,0,0.155976141422314,1.83863526247311e-07,0.737186519100217,3278.82238948288,4199.99847159137,0.340894437971781,0.340903732924921,58.35228609165,1.70151802971882,0.327371192050571,2.31745409238884,0,1.64139538460855,0,8.20927060117442
"1008",1007,1.07432836997227,0.537177682557308,851.453360745105,54.3099645197644,2.38956892942123,3.86630227855767,0,3.77728376903645,0,0.154847136805629,-3.5467361464606e-08,0.737919908871815,3281.69771676706,4199.99847007168,0.338548856083699,0.338557362956287,58.1991360728028,1.68439551281718,0.325111418968875,2.30137040390337,0,1.62954433521849,0,8.1498493055594
"1009",1008,1.06739300868615,0.533708895665336,849.17972074504,53.8044922131386,2.37409578878884,3.84113755837746,0,3.75175394092352,0,0.153798039168875,3.03092591707132e-08,0.738648409623115,3284.55371993064,4199.99846856036,0.336363343073367,0.336371152730254,58.0437266401257,1.66871855017022,0.323006229767189,2.28639140379611,0,1.61853060436735,0,8.09463364046712
"1010",1009,2.85698767650265,1.43003903933203,860.48471302188,70.7192315324296,6.4194942628797,15.7647126579981,0,8.2388527944485,0,0.333347026206116,36.7879518251344,0.740406859424275,3296.2227282184,4299.99846491464,0.900311242595372,0.901285108822707,58.8164533849542,2.19332045815928,0.873400579983632,9.38375753452267,0,3.55429369907183,0,17.5445803266377
"1011",1010,2.17188892694469,1.08724941380212,870.881531038894,82.2953736913433,4.89117732911127,10.0362614904669,0,8.41700210565553,0,0.346682241339839,13.5335320151338,0.74210994781475,3305.5956531832,4299.99846138371,0.684418779499377,0.68524122718621,59.5271039671151,2.55234853119571,0.665466303280446,5.97396517289699,0,3.63114844937685,0,18.2464337547284
"1012",1011,1.76603354234956,0.883681865193957,876.17520482143,85.0752984734656,3.95858859301849,7.2117856047938,0,7.06591646143643,0,0.29156195652536,4.97871951044498,0.743435359378096,3311.84823244775,4299.99845863579,0.556523175110156,0.556942352012998,59.8889408627088,2.63856646321576,0.538583482043332,4.29272952666298,0,3.04828147602952,0,15.3453661329137
"1013",1012,1.56028509264932,0.78048204348728,878.756183572218,83.9601782308951,3.48560773765333,5.94800599168341,0,6.0198697881413,0,0.247976132896073,1.83157570939568,0.74455972727609,3316.66373227839,4299.99845630469,0.491686478776047,0.491900447576017,60.0653577287914,2.60398158455774,0.474232345258957,3.54047975695441,0,2.59701026235604,0,13.0513754155828
"1014",1013,1.4506642533419,0.725521570174632,879.943833873031,81.4247050802589,3.23470740211456,5.35423174938221,0,5.39719739741581,0,0.221919859307513,0.673801676402691,0.745580692066549,3320.82629063447,4299.99845418796,0.457142096641354,0.457261493807541,60.1465368334266,2.52534519369348,0.440096245185654,3.1870427079656,0,2.32838541734936,0,11.6799925951323
"1015",1014,1.38499939920375,0.69262056920523,880.355670965412,78.5317471870877,3.08542990385756,5.04175710263106,0,5.03706757438088,0,0.206865800792395,0.247879487552092,0.746543824876886,3324.66787037614,4299.99845219114,0.436449390505382,0.436525568826826,60.1746870106228,2.43562159808602,0.419786381477219,3.00104589442325,0,2.17302311232998,0,10.8876737259155
"1016",1015,1.33976577790147,0.669970915551031,880.276684966072,75.7011805842674,2.98328853775595,4.84939994505108,0,4.81349260105202,0,0.197555080332911,0.0911910323411772,0.747470016220543,3328.32845081437,4299.99845027091,0.422195098078195,0.42225057702796,60.1692881043112,2.34783303614017,0.405889596973599,2.88654758633993,0,2.07657144135117,0,10.3976358069953
"1017",1016,1.30475826320135,0.6524496905133,879.844687267404,73.0802432199091,2.90461968335864,4.71147304023927,0,4.65808172911379,0,0.191111391888019,0.0335482011641456,0.748369244624353,3331.86910667516,4299.99844840658,0.411163318235719,0.411207788138634,60.139759895243,2.26654601680703,0.395186351477366,2.80444823823766,0,2.00952619892743,0,10.0584943098957
"1018",1017,1.27557105384855,0.637845295901902,879.133741870283,70.706295544195,2.83921279866738,4.60120004382425,0,4.53803617862678,0,0.186151170915082,0.0123424631380134,0.749246777518891,3335.31880339031,4299.99844658723,0.401965668229586,0.4020033377533,60.0911648578457,2.19291925516221,0.386287455601004,2.73880954989539,0,1.95773778197877,0,9.79743004816224
"1019",1018,1.25023693136445,0.625170577267439,878.189900067644,68.5749059234692,2.78252138767124,4.50739085075916,0,4.43832092512151,0,0.18203970786354,0.00454116915294136,0.75010582651152,3338.69331143938,4299.9984448062,0.393982226270311,0.394015069706369,60.026650722327,2.12681530637562,0.378574338458671,2.6829707444995,0,1.9147199849532,0,9.58103725597581
"1020",1019,1.22779928551092,0.613945688988288,877.046129752783,66.6673214221622,2.73234706764672,4.42505423328463,0,4.35198879484931,0,0.178484089160154,0.00167099283205554,0.750948655267943,3342.00275307631,4299.9984430588,0.386911539551762,0.386940560286736,59.9484709332046,2.06765255783153,0.371747900360098,2.63396085314561,0,1.87747575273913,0,9.39389942948181
"1021",1020,1.20772385876643,0.60390303282044,875.728530525902,64.961173547006,2.68747144319602,4.35168001453977,0,4.27561866500383,0,0.175340572564852,0.000615181712164675,0.75177703921607,3345.25460746062,4299.99844134135,0.38058524961127,0.380611155138933,59.8584094686194,2.01473726225866,0.365642373223948,2.59028572294034,0,1.84452919111468,0,9.2284511876238
"1022",1021,1.18966026795558,0.594866739011488,874.258988118213,63.434457152838,2.64710213958898,4.28578050754334,0,4.20730994743601,0,0.172529729020169,0.000226525145582875,0.75259246051426,3348.4549260635,4299.99843965076,0.374892941582642,0.37491601198203,59.7579622773899,1.96738694143963,0.360149950964487,2.55105982591865,0,1.81506037421743,0,9.08051205369309
"1023",1022,1.17334632874372,0.586706033252334,872.656386609497,62.0668681846186,2.61064866420456,4.22631996590049,0,4.14583593241916,0,0.170000584385128,8.34030194012142e-05,0.753396195940225,3351.60884608241,4299.99843798439,0.369751994352013,0.369772710032983,59.6484201373545,1.92497187558907,0.3551902944496,2.51566664636934,0,1.78854009163898,0,8.94739917816463
"1024",1023,1.15856836408204,0.579313690797353,870.937237257076,60.8401386566226,2.57763201621305,4.17248924079448,0,4.09029176797127,0,0.167715698705785,3.08911310483359e-05,0.754189361610219,3354.72082939493,4299.99843633993,0.365095072714929,0.3651136706706,59.5309116375308,1.88692549256033,0.350698233498374,2.48362454809195,0,1.76457798445698,0,8.82714203714659
"1025",1024,1.14514450329966,0.572598804508765,869.116061920814,59.7380035855665,2.5476447354143,4.12361289870367,0,4.03994733903958,0,0.165644939642889,1.15239785295118e-05,0.754972939664679,3357.79479152426,4299.99843471489,0.360864864485186,0.360881599480314,59.4064293862484,1.85274334229341,0.346618331348885,2.45453148732361,0,1.742859076376,0,8.71815471804679
"1026",1025,1.13291665968003,0.566482266154615,867.205664733544,58.7460438229959,2.52033299978764,4.07910927868061,0,3.99418461347717,0,0.163762833409494,4.27444562412964e-06,0.755747796847597,3360.83418382922,4299.99843310824,0.357011552420177,0.357026638332741,59.2758485805566,1.82197822234271,0.342902448950699,2.42804123730989,0,1.72311674438187,0,8.61909649523651
"1027",1026,1.12174617264491,0.560894711068179,865.21734682456,57.8515006605876,2.49538654173744,4.03847022846697,0,3.95246816811782,0,0.162047324965265,1.73548058711668e-06,0.756514699040433,3363.84205445164,4299.99843151831,0.353491440959531,0.353505070000953,59.1399416831551,1.79423442795607,0.339508373025502,2.40385132646844,0,1.70512000350208,0,8.52880657711919
"1028",1027,1.11151084527869,0.555775003694603,863.161088139907,57.0430944183063,2.47253197347458,4.00124858869348,0,3.91432840906677,0,0.160479075563355,8.39092814212712e-07,0.757274323508698,3366.82109831944,4299.99842993603,0.350266022671856,0.350278363673069,58.9993908503012,1.76916212568019,0.336398907955726,2.38169558850803,0,1.68866626793217,0,8.44626713491342
"1029",1028,1.10210282712833,0.551069187515789,861.045703784885,56.3108548689323,2.45152801576968,3.96704997425501,0,3.87935177828376,0,0.159041056014938,3.34177882227731e-07,0.758027269398925,3369.77369926803,4299.9984283644,0.347301311069852,0.347312513140203,58.8547986182423,1.74645209406483,0.333541226635331,2.36133927038989,0,1.67357712609308,0,8.37058189552304
"1030",1029,1.09342691305384,0.5467296322956,858.878978932928,55.6459708238983,2.4321616889528,3.93552642292309,0,3.8471738265,0,0.157718260593092,1.09896558995244e-07,0.758774066786461,3372.70196613673,4299.99842681456,0.344567304533773,0.344577499345966,58.7066971246021,1.72583105864523,0.330906352238476,2.34257525173994,0,1.65969535224331,0,8.30096108384692
"1031",1030,1.08539898969838,0.542714257078982,856.667789113877,55.0406572078135,2.41424482640464,3.90637051630356,0,3.81747263385764,0,0.15649743481383,8.63297840133061e-08,0.759515184745624,3375.60776503002,4299.99842528094,0.342037496753691,0.342046800680031,58.5555563304085,1.70705756932709,0.328468683864576,2.32522054541879,0,1.64688206810079,0,8.23670709546473
"1032",1031,1.07794472403962,0.538985873827402,854.418206867162,54.4880351433035,2.39761113997269,3.8793105677761,0,3.78996365520416,0,0.155366862911184,9.7076244693519e-08,0.760251038500013,3378.49274778748,4299.99842375726,0.339688463457865,0.339696979302984,58.4017913101273,1.68991828127977,0.326205597275196,2.30911343320006,0,1.63501451906996,0,8.17720331111497
"1033",1032,1.07099842528584,0.53551161814694,852.135596039105,53.9820251975664,2.38211367556049,3.85410648660601,0,3.76439545047978,0,0.154316192223768,5.00111030525827e-08,0.760981995742664,3381.35837711203,4299.99842224276,0.337499503766545,0.337507322361517,58.2457686971364,1.67422464403332,0.324097098715712,2.29411100393215,0,1.62398423230362,0,8.12190485388254
"1034",1033,2.86058306189785,1.43183677392004,863.431643647972,70.8962264124512,6.42749062537077,15.7776456456679,0,8.25145772147533,0,0.333863674513594,36.7879457565011,0.762742894524362,3393.03698237767,4399.99841859196,0.9014442421947,0.902418134823557,59.0178840497588,2.19880986299201,0.874488520458608,9.39145574146899,0,3.55973154507132,0,17.5717723428207
"1035",1034,2.17547275719744,1.08904133570336,873.81954662367,82.4718347678435,4.89914730628985,10.0491533814781,0,8.4295664044249,0,0.347197225809957,13.53353136029,0.76444842468092,3402.41947546857,4399.99841505596,0.685548137772301,0.686370589729006,59.7279252647758,2.55782138038779,0.666550653916987,5.98163891754651,0,3.63656876808667,0,18.2735382005241
