"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"1035",1034,2.21649138267293,1.10978867177178,967.568442563408,95.1680666571164,5.0027809904746,8.31902648124524,0,14.8703650337749,0,0.625834661217478,0,0.843735054891235,3304.27371922498,4399.99825072155,0.698474175212057,0.699446641872974,66.135915417868,2.95158845818058,0.680650474894503,4.95180147693169,0,6.41517042009272,0,32.9386663798673
"1036",1035,1.80095705272864,0.901059511381031,971.777391447248,95.3146141586255,4.03254716597826,6.6072708486783,0,8.65639521779369,0,0.360185925107747,0,0.845080279222172,3309.70274632579,4399.99824793255,0.567528483002723,0.567894650030061,66.4236084379527,2.95613355328677,0.548645872922212,3.93289931468947,0,3.73442416643386,0,18.9571539530393
"1037",1036,1.63450386074684,0.817506962068875,973.51616127767,92.46618144459,3.64668873930773,5.93386751240887,0,6.55154851068981,0,0.270413392323608,0,0.846241735174133,3314.31513208958,4399.99824552456,0.515074746033669,0.515235480295509,66.5424580504218,2.86779088312471,0.49614812779697,3.53206399548147,0,2.82637985793348,0,14.2322838065057
"1038",1037,1.55229871239872,0.776292357805207,974.182766874762,88.9799513667293,3.45849873278866,5.61269103508807,0,5.76926073907982,0,0.237213397247933,0,0.847323353225777,3318.58194671296,4399.99824328209,0.48916976231052,0.48925988937303,66.5880223427725,2.75966725697762,0.470544045277369,3.34088752088576,0,2.48889591849863,0,12.484915644628
"1039",1038,1.50012634529463,0.750163481353515,974.260062652834,85.5757660011241,3.34044825316285,5.41553602951392,0,5.42105921046445,0,0.22256210890564,0,0.848360795350076,3322.6641562532,4399.99824113121,0.472728890323938,0.472792110096753,66.593305717897,2.65408820522669,0.454482755532361,3.22353335090114,0,2.33867955585179,0,11.71379520556
"1040",1039,1.46027845947599,0.730220271154646,973.931777230779,82.4504171508994,3.25091169569287,5.26797949223403,0,5.2219315976742,0,0.214264520385847,0,0.849367436811933,3326.62109118907,4399.99823904418,0.460171783448318,0.460222859971415,66.5708665229514,2.55715712405482,0.442300910978621,3.13570207871073,0,2.25277463230121,0,11.2770800203077
"1041",1040,1.42678151877158,0.713459870872694,973.282593233833,79.6373898997269,3.17588465662276,5.14508917162411,0,5.07965105584863,0,0.208376429849675,0,0.850349298875754,3330.47866187251,4399.99823700853,0.449616024822978,0.44965958248279,66.5264930440077,2.46991253604587,0.43209315056092,3.06255307834768,0,2.19139389812279,0,10.967180518404
"1042",1041,1.39744794554637,0.698784715596461,972.362530737971,77.1214321794808,3.11026702165466,5.03787830913478,0,4.96369361829643,0,0.203594153411201,0,0.851309851009639,3334.25129648496,4399.99823501706,0.440372251747805,0.440410535039786,66.4636042883097,2.39188140618059,0.423165581177504,2.9987370887707,0,2.14136911919604,0,10.7154817584843
"1043",1042,1.37133091301518,0.68571939038988,971.207873272009,74.8747474341123,3.05187552914228,4.94257037809545,0,4.86335741319906,0,0.199462066646431,0,0.852251568994729,3337.94904509903,4399.99823306464,0.432142094437556,0.432176086380177,66.384680333015,2.32220163862272,0.415221160427521,2.94200617743777,0,2.09808343968898,0,10.4980035077069
"1044",1043,1.34790991753232,0.67400306279206,969.848134887516,72.8681978471893,2.99952491522561,4.85716235986584,0,4.77439762022664,0,0.19580062511837,0,0.853176451479034,3341.57992346018,4399.99823114712,0.424761528634135,0.424791846297517,66.2917385432342,2.2599695390376,0.408098627921852,2.89116807134871,0,2.0597056170089,0,10.3052960588616
"1045",1044,1.32682502406491,0.663455523377966,968.30859217865,71.0745811639287,2.95240328204256,4.78030645612352,0,4.69471313224978,0,0.192521786899968,0,0.854086205642277,3345.15074450799,4399.99822926097,0.418117129432221,0.418144237423088,66.1865066424231,2.20434144353592,0.401687521366335,2.84542050959733,0,2.02532922012501,0,10.1327256263141
"1046",1045,1.3077904866678,0.653933770589219,966.611316182365,69.4693941923856,2.90986926713109,4.71094806162237,0,4.62297987651838,0,0.18957054748211,0,0.854982321375635,3348.66744269696,4399.99822740309,0.412118850840694,0.412143132724297,66.0704932455479,2.15455739826894,0.395900580562054,2.8041357509657,0,1.99438303559896,0,9.97739723590054
"1047",1046,1.29056402189974,0.645316584512572,964.775726889524,68.0308333156853,2.87138017785756,4.64819840632268,0,4.55819669239046,0,0.186905529358366,0,0.855866110078929,3352.13523784314,4399.99822557077,0.406690343035634,0.406712133096159,65.9450257614165,2.10994117531512,0.390663969776538,2.76678476566826,0,1.96643515633756,0,9.83713312412453
"1048",1047,1.27493491164498,0.637498533215302,962.818949515146,66.7395897979187,2.8364644182693,4.59128635666145,0,4.49953380754581,0,0.184492518705334,0,0.856738729054897,3355.55873517345,4399.99822376161,0.401765203249468,0.401784789841577,65.8112747447126,2.06989392419808,0.385913526295143,2.73290854563182,0,1.94112761326394,0,9.71013256343863
"1049",1048,1.26071797977947,0.630386977828163,960.756106469012,65.5785849093121,2.8047076657236,4.5395348243211,0,4.44627508561575,0,0.182302014152283,0,0.85760120124843,3358.94200484649,4399.99822197349,0.397285077661598,0.39730271711859,65.6702738529742,2.03388595693056,0.381592879690286,2.70210406209589,0,1.91815146057625,0,9.59484285012016
"1050",1049,1.24774979765298,0.623900155375475,958.600563681716,64.5327126543235,2.77574429802039,4.4923464208084,0,4.39779243546454,0,0.180308149606736,0,0.8584544318121,3362.28864817974,4399.99822020452,0.393198465646947,0.393214383640005,65.5229366836443,2.00144876885908,0.377652285444951,2.67401572667166,0,1.89723573574829,0,9.48990261088083
"1051",1050,1.23588627577641,0.617965979444558,956.364112823909,63.5886391330078,2.74925197467505,4.44919453082004,0,4.35353393659796,0,0.178488199738693,0,0.859299220333669,3365.60184637875,4399.99821845306,0.389459960853911,0.389474356792788,65.3700692292487,1.97216881596029,0.374047887710892,2.64833007786907,0,1.87814233675494,0,9.3941157757207
"1052",1051,1.22500013920769,0.612520775710263,954.057168192758,62.7345836895249,2.7249459741562,4.40961400830576,0,4.31301242176469,0,0.176822106166605,0,0.860136274042453,3368.88441313599,4399.99821671763,0.386029455632674,0.386042505699746,65.2123833351168,1.94568072727491,0.370740948864789,2.62477024303914,0,1.86066109653352,0,9.30642664034761
"1053",1052,1.21497885741945,0.607508246356826,951.688933994761,61.9601310165164,2.70257455858051,4.37319359082898,0,4.27579711009502,0,0.175292132026897,0,0.860966219024948,3372.13883927133,4399.99821499694,0.382871488682601,0.382883348544218,65.0505081336132,1.92166147742196,0.367697218854491,2.60309142311249,0,1.84460617346636,0,9.22590168562616
"1054",1053,1.20572297230208,0.602878633570786,949.267542296955,61.256075286158,2.68191523459963,4.33956979478906,0,4.24150733607145,0,0.173882604046367,0,0.861789609471503,3375.36732952188,4399.99821328984,0.379954718162419,0.379965525359739,64.8849994734761,1.89982555240387,0.36488642647614,2.58307725880301,0,1.82981334601874,0,9.15171600244038
"1055",1054,1.1971447470439,0.598588043591933,946.800163880919,60.6142950952061,2.66277173083555,4.30842197741152,0,4.20980737531661,0,0.172579699496343,0,0.862606935107232,3378.57183211039,4399.99821159531,0.377251495917195,0.377261372011723,64.716347496987,1.87992107109159,0.362281868140891,2.56453689131638,0,1.81613778055074,0,9.08314207875491
"1056",1055,1.18916645741202,0.594597591846996,944.293148070563,60.0275958409919,2.64497017476033,4.27946608900508,0,4.18039983836136,0,0.171371174051637,0,0.863418630565447,3381.7540760449,4399.99820991246,0.374737329016393,0.374746381416174,64.5449861975778,1.86172489659746,0.359859887722493,2.5473012434554,0,1.80345118134658,0,9.01953547640196
"1057",1056,1.18171931238179,0.590872862946534,941.752111015579,59.4896102157551,2.62835667761951,4.25245072602579,0,4.15302149014572,0,0.170246189560975,0,0.864225081305833,3384.91559466916,4399.99820824048,0.372390539616109,0.372398863201597,64.3712994542433,1.84503955015833,0.357599547975443,2.53122067025345,0,1.79163998712067,0,8.96032576636711
"1058",1057,3.2805089706552,1.64372033694547,959.962044052387,85.1707252046929,7.45535488021737,12.4519680283331,0,34.2272656930739,0,1.45539798870844,0,0.866607757792624,3393.48461038778,4499.99820330059,1.03377383529051,1.03595819555387,65.6159975428836,2.64152607402205,1.01433399730849,7.41188573115063,0,14.7658609547342,0,76.5998941425497
"1059",1058,2.22016139818394,1.1116237112196,970.577583767746,95.3487732600352,5.01094246755671,8.33222752534595,0,14.8832334477717,0,0.626362115819202,0,0.868433115155762,3401.01885870731,4499.99819951615,0.699630692705023,0.700603179340083,66.34159834366,2.95719298018284,0.681760879939688,4.95965924127735,0,6.42072193605338,0,32.9664271483791
"1060",1059,1.80461603542185,0.902889322278651,974.77742469547,95.4947753073446,4.04068372707149,6.6204313661065,0,8.66922858638629,0,0.360711953314227,0,0.869780832440416,3406.45765489615,4499.99819672199,0.568681523767388,0.569047892192427,66.6286688103534,2.96172115830861,0.549752888036938,3.94073295601578,0,3.73996056358339,0,18.9848396481172
"1061",1060,1.63815210022431,0.819331102640355,976.507113982632,92.6457978735146,3.65480186431174,5.94699049415964,0,6.56434436611602,0,0.270937881523213,0,0.870944773789804,3411.07977986993,4499.99819430884,0.516224401331189,0.516385148722913,66.7468977431737,2.87336159394332,0.497251954328128,3.53987529414264,0,2.83190007166351,0,14.2598885012217
"1062",1061,1.55593590164203,0.778111018214879,977.164668953089,89.1590281327744,3.46658724404032,5.6257743019822,0,5.78201625191302,0,0.23773622931939,0,0.872028869899874,3415.35630515835,4499.99819206123,0.490315935391397,0.49040610391694,66.791843400758,2.76522123043062,0.471644522998683,3.34867517975131,0,2.49439872817646,0,12.5124331220732
"1063",1062,1.50375240281137,0.751976494689154,977.232942214478,85.7543052415671,3.34851208134308,5.42857926445916,0,5.43377392839734,0,0.223083264432593,0,0.873068782637728,3419.44819623041,4499.99818990522,0.473871555507785,0.473934765560391,66.7965100625071,2.65962550760063,0.455579875012664,3.23129718122569,0,2.34416476634916,0,11.7412244438207
"1064",1063,1.46389358634148,0.7320275600841,976.89566015243,82.6284172403302,3.25895150939142,5.28098372935684,0,5.2346090967093,0,0.214784151713113,0,0.874077887130591,3423.4147828996,4499.99818781309,0.461311004099205,0.461361907616029,66.7734559229275,2.56267770493844,0.443394763182506,3.14344269604574,0,2.25824378632843,0,11.3044290375323
"1065",1064,1.43038559380758,0.715261922255983,976.237511523783,79.8148522553635,3.18389955557499,5.15805324950925,0,5.09228754308151,0,0.208894376319064,0,0.875062205108771,3427.28197754754,4499.99818577235,0.45075176275449,0.45079532915293,66.7284696872032,2.47541643939347,0.4331836130034,3.07026979137455,0,2.19684535939668,0,10.9944408588981
"1066",1065,1.40104101377834,0.700581263307759,975.308509110665,77.2983601950055,3.11825742851845,5.05080272495432,0,4.97629005143257,0,0.20411045477197,0,0.876025205562145,3431.06420632781,4499.9981837758,0.441504521148636,0.441542813009092,66.6649698640236,2.39736873724546,0.424252711363055,3.00643019342519,0,2.14680330087686,0,10.7426555143142
"1067",1066,1.37491324063676,0.687510568071238,974.144936062561,75.051140566046,3.05984206506448,4.95545622853275,0,4.87591761049499,0,0.199976886038756,0,0.876969364264069,3434.77151922661,4499.99818181832,0.433270979192256,0.433304979876831,66.585436504618,2.32767238054914,0.416305042865915,2.94967632650759,0,2.10350198899698,0,10.5250992651977
"1068",1067,1.35148144686857,0.675788841460806,972.776310053611,73.0440586461639,3.00746744044157,4.87000938285829,0,4.78692024836334,0,0.196313905290121,0,0.877896680152173,3438.41193325055,4499.99817989576,0.425887010567825,0.42591733705513,66.4918872217096,2.26542377093211,0.409179243597493,2.89881510884422,0,2.06510795874173,0,10.3323108047432
"1069",1068,1.33038575425232,0.665235902345148,971.227907253392,71.2499111840711,2.96032179104007,4.79311463067383,0,4.70719781660267,0,0.193033511640337,0,0.878808860401945,3441.99226130015,4499.99817800457,0.419239208272789,0.419266325007446,66.3860497097329,2.20977921359895,0.402764869529261,2.85304442302014,0,2.03071519266724,0,10.1596585073862
"1070",1069,1.31134048282915,0.65570878429252,969.521797882676,69.6441943294759,2.91776390723728,4.72371764142163,0,4.6354272899592,0,0.190080745402076,0,0.879707394873722,3445.51843768351,4499.99817614168,0.413237547110025,0.413261838839824,66.2694325278658,2.15997873428266,0.396974681256773,2.8117366913224,0,1.99975292923175,0,10.004249758004
"1071",1070,1.29410327373001,0.647086223491711,967.677402022085,68.2051061515605,2.87925092485112,4.66092933055335,0,4.5706062124636,0,0.187414173575927,0,0.880593595005882,3448.99568239704,4499.99817430436,0.407805653486348,0.40782745178049,66.1433630910516,2.11534615735386,0.391734819707635,2.77436269675795,0,1.97178870252959,0,9.86390387241724
"1072",1071,1.27846346360997,0.639262823048766,965.711844860874,66.9133364337129,2.84431136925358,4.60397879059131,0,4.51190577405307,0,0.184999623587029,0,0.881468618123322,3452.42860073336,4499.99817249022,0.402877141893897,0.402896737215609,66.0090119522128,2.07528258641295,0.386981138673956,2.74046356582816,0,1.94646495860788,0,9.73682229405418
"1073",1072,1.26423584286699,0.632145923163664,963.640250592436,65.7518045961817,2.81253084619728,4.55218880915021,0,4.45860957561481,0,0.182807582941993,0,0.88233348731864,3455.82126344125,4499.99817069712,0.398393647962286,0.398411296111553,65.8674128908022,2.03925827609657,0.382657257986024,2.70963619592275,0,1.92347263831528,0,9.6214517337891
"1074",1073,1.25125700614568,0.62565377339222,961.475982625603,64.7054075633768,2.78354378376235,4.5049620778135,0,4.41008952269719,0,0.180812185220155,0,0.883189107603205,3459.17727127759,4499.9981689232,0.394303678407252,0.39431960507913,65.7194793318936,2.00680481231203,0.378713439967666,2.68152504631756,0,1.90254077769508,0,9.5164308010608
"1075",1074,1.23938288866881,0.619714299618687,959.230831033987,63.760812976291,2.75702789766315,4.46177207566709,0,4.36579387849389,0,0.17899071284289,0,0.884036278484603,3462.49980512508,4499.9981671668,0.39056183466454,0.390576239255475,65.5660171588508,1.97750869882737,0.375105836416755,2.6558167117066,0,1.8834313539663,0,9.42056383383632
"1076",1075,1.22848620205733,0.614263820833849,956.915211015658,62.90623910427,2.73269843608267,4.42215360663744,0,4.32523540472682,0,0.177323104462923,0,0.884875707279864,3465.79167902444,4499.99816542645,0.387128004849999,0.387141063550745,65.4077382785823,1.95100453134851,0.371795705589478,2.63223428966514,0,1.86593416942486,0,9.33279497173281
"1077",1076,1.21845437300856,0.609246017811044,954.538329996197,62.1312669784359,2.71030356513039,4.38569525041323,0,4.28798312205888,0,0.1757916149715,0,0.885708020318581,3469.05538476251,4499.99816370085,0.383966714183368,0.383978582654019,65.2452720434858,1.92696917093434,0.368748784371482,2.61053288715073,0,1.849863296833,0,9.25219026165791
"1078",1077,1.20918799941382,0.604611160752763,952.108315368231,61.4266959474403,2.68962091675099,4.35203372812813,0,4.25365658076303,0,0.174380579983296,0,0.886533771504819,3472.29312593589,4499.99816198886,0.381046638470742,0.381057454255943,65.0791739827909,1.905117264133,0.365934818605577,2.59049626674293,0,1.83505460774936,0,9.17792526227875
"1079",1078,1.20059931972573,0.600315343525293,949.632339901483,60.7844022566031,2.67045416430437,4.3208483069603,0,4.22191996959176,0,0.173076173209432,0,0.88735345072391,3475.50685140333,4499.99816028946,0.378340121762309,0.378350006423504,64.9099343746742,1.88519685688686,0.363327097184269,2.5719335160478,0,1.82136323105771,0,9.10927227418062
"1080",1079,1.19261058223322,0.596319667810793,947.116755135078,60.1971886953672,2.65262937386748,4.29185483716104,0,4.19247580200922,0,0.17186614634532,0,0.888167492784517,3478.69829086908,4499.99815860174,0.37582266246845,0.375831723410164,64.7379873639834,1.86698473142596,0.360901955628229,2.55467549831014,0,1.80866082916705,0,9.04558664975368
"1081",1080,1.18515300401832,0.592589722272992,944.567176450584,59.6586887342568,2.63599267479844,4.26480194469607,0,4.16506087122109,0,0.170739662397614,0,0.888976283121667,3481.86897757754,4499.99815692491,0.373472585299892,0.373480917398944,64.5637167772101,1.85028343312523,0.35863845915625,2.53857258612861,0,1.7968338529858,0,8.98629802092707
