time,[QFat],[QRich],[QPoor],[QLiver],[QMetab],[QGut],[QSkin_u],[QSkin_e],[QSkin_sc_u],[QSkin_sc_e],[QArt],[QVen],[QExcret],[QAir],BM
65.45833333333333,2.4116402330862265,0.8716917178056719,0.624513126393897,0.9371425787188733,2530.2342067579507,70.02393137633446,0.8890744589348151,0.8890744589348175,1.0010339964220794,1.0010339964220825,0.9867191655068249,0.9967167139573053,228.97439124459603,6.524511098522959e-99,70.0
65.5,2.4138736325244214,0.8626559863057831,0.6253055584743238,0.914415656031122,2531.908829196472,67.16621672401956,0.8841802395013272,0.884180239501329,0.9960182004033264,0.9960182004033301,0.9754662398660526,0.9852593311832585,229.1307618729428,6.450486438764218e-99,70.0
65.54166666666666,2.415111079278012,0.852898544691851,0.6254578735613586,0.892045549417669,2533.542651688066,64.42512695779953,0.8777447355960664,0.8777447355960677,0.9891713529259247,0.9891713529259265,0.963633537461975,0.9732358765106758,229.28529045903213,6.372544847450271e-99,70.0
65.58333333333333,2.415344314772835,0.8426107857424088,0.624994767051375,0.870092777793129,2535.136378587082,61.79590256614174,0.8700830588513396,0.8700830588513419,0.9808643404446231,0.9808643404446243,0.9513773685065409,0.9607995423220583,229.43789774136187,6.291739940322559e-99,70.0
65.625,2.414576292428297,0.8319361230118487,0.6239458659932478,0.8485976921740027,2536.6908047832385,59.2739782842268,0.8614546787267648,0.8614546787267688,0.9714034984698781,0.9714034984698806,0.938816789511985,0.9480671675499578,229.5885262747702,6.2088735203573755e-99,70.0
65.66666666666666,2.412818106356918,0.820984204724174,0.6223436306345359,0.8275863582675861,2538.206782883946,56.854975119245694,0.8520711212396671,0.8520711212396725,0.9610390482006913,0.9610390482006995,0.926044021139762,0.9351293810250206,229.7371350537028,6.124566099213301e-99,70.0
65.70833333333333,2.410086987762703,0.8098391493049228,0.6202220589795672,0.8070746482296505,2539.685202316895,54.53469277251435,0.842104086015399,0.8421040860154052,0.9499743489557949,0.9499743489558051,0.9131311036638052,0.922057003384579,229.88369600755487,6.039302368982566e-99,70.0
65.75,2.40640484880249,0.7985654114258237,0.6176157987848105,0.7870705054076622,2541.126974872039,52.309102388958415,0.8316925646875393,0.8316925646875454,0.9383742198387068,0.9383742198387123,0.9001342299140518,0.9089053236512676,230.02819145119577,5.953460211445137e-99,70.0
65.79166666666666,2.40179698137521,0.7872132470185494,0.6145593705126999,0.7675758159419624,2542.5330219289212,50.17433955347367,0.8209485260497016,0.8209485260497068,0.9263715747380248,0.9263715747380272,0.8870975877701957,0.8957179205311839,230.1706117983083,5.867336280529632e-99,70.0
65.83333333333333,2.3962910069034304,0.7758227732175622,0.6110865736844222,0.7485884884471083,2543.9042641289434,48.126697552929805,0.8099618202550093,0.8099618202550135,0.9140730774409649,0.9140730774409683,0.8740567346531951,0.8825299032923907,230.31095370723074,5.781169098604492e-99,70.0
65.875,2.3899161855929902,0.7644262550337535,0.6072301563514562,0.7301037689883124,2545.241615066175,46.16262093482105,0.7988046378840364,0.7988046378840399,0.9015643747083987,0.9015643747084026,0.8610406691042697,0.8693698946858123,230.44921885337422,5.695153268565135e-99,70.0
65.91666666666666,2.382702950632152,0.7530495769414932,0.6030216450986422,0.7121146837501263,2546.545977624498,44.278699345811496,0.7875352080534054,0.7875352080534086,0.8889145384172927,0.8889145384172947,0.848072918680193,0.8562611357318011,230.5854130917063,5.6094465996972725e-99,70.0
65.95833333333333,2.374682501863681,0.7417136088049092,0.598491211250564,0.6946125111186567,2547.818240826231,42.47166161637948,0.7762005586390522,0.7762005586390551,0.8761793594872921,0.876179359487293,0.8351725727367388,0.8432225180814877,230.71954571674783,5.52417696412799e-99,70.0
66.0,2.365886442902504,0.730435413857324,0.5936675610143566,0.677587460916492,2549.0592769593345,110.7383700770476,0.7648386418730808,0.764838641873083,0.8634038324442358,0.8634038324442371,0.8223553720360998,0.8302696262840848,230.85162879333063,5.439449777226327e-99,70.0
66.04166666666666,2.361046665611456,0.758799473582042,0.5915456447842662,1.1017167217439865,2550.862471488479,106.21907715975551,0.769347356645867,0.7693473566458677,0.8616810584252504,0.8616810584252518,0.9320131821032002,0.9513980421035235,230.99097509162232,6.1174045245314945e-99,70.0
66.08333333333333,2.3631773240848446,0.8131801601231533,0.5938353312961797,1.1154412271102865,2552.8755540751895,101.88421895550222,0.7936614998916569,0.7936614998916571,0.8858751047898081,0.8858751047898102,0.9803296670075062,0.9951029541846845,231.1439291581272,6.461414617581896e-99,70.0
66.125,2.36794479607997,0.85052036830636,0.5976344489426239,1.1060259037709401,2554.8860762401596,97.72626866792086,0.819441480047473,0.8194414800474736,0.9149256905800413,0.9149256905800451,1.0044736674291048,1.0179277290138342,231.30227730146916,6.627921404928183e-99,70.0
66.16666666666666,2.374016856663769,0.8735487540039261,0.6020476428183077,1.0906746543884454,2556.8735565916277,93.73800658903394,0.8423974839022231,0.8423974839022251,0.9416589208714728,0.9416589208714901,1.0175892487900702,1.0301915120715486,231.46352792185994,6.7188636417452156e-99,70.0
66.20833333333333,2.3806308534294325,0.8865677018367597,0.6065769543662244,1.071980517271415,2558.8300000142017,89.91250765081627,0.8610732142038252,0.8610732142038321,0.9638686073895755,0.963868607389587,1.0232994431578453,1.0352655786337188,231.62624322251236,6.759586791496738e-99,70.0
66.25,2.387270150272781,0.8926092612739392,0.6109014525276315,1.05118610131541,2560.750575199468,86.24312940108055,0.8751221780180917,0.8751221780180971,0.9809177560467155,0.9809177560467338,1.0237750738866878,1.0352481653090961,231.78942776982046,6.76485597058469e-99,70.0
66.29166666666666,2.3935785864923553,0.8937348475625708,0.614815039243878,1.029122342339191,2562.6322849638614,82.72350046976705,0.8847491276937239,0.8847491276937275,0.99291299478971,0.9929129947897204,1.020506108246213,1.0315833571393997,231.95237339228603,6.744786263365431e-99,70.0
66.33333333333333,2.3993111041169173,0.8913594394022423,0.6181899120351746,1.0063549497816502,2564.4733756674827,79.3475095069957,0.8904139012459149,0.8904139012459189,1.0003172274085466,1.0003172274085346,1.0145309365897182,1.0252795080127057,232.11457088093388,6.7064180359239304e-99,70.0
66.375,2.4043004833364474,0.8864662954875608,0.6209519282355874,0.9832699744953185,2566.2729468895204,76.10929457098018,0.8926651487362827,0.8926651487362863,1.0037320100476084,1.003732010047638,1.006581645995292,1.017049086486201,232.27565069668208,6.654707746268099e-99,70.0
66.41666666666666,2.4084344367555666,0.8797467408534054,0.6230636727548491,0.9601366711306986,2568.0306823601045,73.00323294331155,0.8920504014412517,0.8920504014412528,1.0037771563675886,1.0037771563676225,0.997183939912989,1.007404211103396,232.43534225090872,6.59321239575461e-99,70.0
66.45833333333333,2.4116402331075193,0.8716917178092706,0.624513126397331,0.9371425787212401,2569.7466737608083,70.02393137635417,0.8890744589388617,0.8890744589388633,1.0010339964266577,1.0010339964266612,0.9867191655110144,0.996716713961538,232.59344667928957,6.524511098550683e-99,70.0
66.5,2.4138736325453816,0.8626559863093676,0.6253055584777067,0.9144156560334133,2571.4212961993326,67.16621672403946,0.8841802395053204,0.8841802395053213,0.9960182004078463,0.996018200407862,0.9754662398701663,0.9852593311874108,232.74981730763693,6.4504864387913995e-99,70.0
66.54166666666666,2.4151110792986437,0.8528985446954029,0.6254578735646892,0.8920455494199747,2573.0551186909306,64.4251269578191,0.8777447355999641,0.8777447355999651,0.989171352930333,0.9891713529303326,0.9636335374660714,0.9732358765148136,232.90434589372688,6.372544847477372e-99,70.0
66.58333333333333,2.4153443147930957,0.842610785746234,0.6249947670546185,0.8700927777954579,2574.6488455899507,61.795902566160535,0.8700830588550793,0.8700830588550813,0.9808643404488311,0.9808643404488275,0.951377368510751,0.9607995423263275,233.0569531760572,6.2917399403502846e-99,70.0
66.625,2.414576292448223,0.8319361230156934,0.6239458659964284,0.848597692176457,2576.2032717861102,59.27397828424483,0.8614546787304228,0.8614546787304267,0.9714034984739681,0.9714034984739621,0.9388167895162757,0.948067167554284,233.20758170946613,6.2088735203857874e-99,70.0
66.66666666666666,2.4128181063765823,0.8209842047276249,0.6223436306377058,0.827586358269931,2577.719249886822,56.85497511926302,0.8520711212433455,0.8520711212433505,0.9610390482048107,0.9610390482048398,0.9260440211437658,0.935129381028974,233.35619048839945,6.124566099239939e-99,70.0
66.70833333333333,2.4100869877821154,0.8098391493079481,0.6202220589827319,0.8070746482316624,2579.197669319776,54.534692772531,0.8421040860190425,0.842104086019048,0.9499743489599215,0.9499743489599575,0.9131311036673401,0.9220570033881074,233.50275144225228,6.039302369005996e-99,70.0
66.75,2.406404848821596,0.7985654114287685,0.6176157987879255,0.7870705054095265,2580.6394418749246,52.30910238897442,0.8316925646910115,0.8316925646910173,0.9383742198426667,0.9383742198426576,0.9001342299174866,0.9089053236547594,233.6472468858938,5.953460211467697e-99,70.0
66.79166666666666,2.4017969813939795,0.7872132470216533,0.61455937051574,0.7675758159439589,2582.04548893181,50.174339553489034,0.8209485260530055,0.8209485260530109,0.9263715747417655,0.9263715747417365,0.8870975877738231,0.8957179205348447,233.78966723300684,5.867336280553589e-99,70.0
66.83333333333333,2.396291006921892,0.7758227732207486,0.6110865736874049,0.7485884884491706,2583.416731131836,48.126697552944556,0.8099618202582667,0.8099618202582712,0.9140730774446274,0.9140730774446209,0.8740567346568585,0.8825299032960746,233.93000914192984,5.781169098628787e-99,70.0
66.875,2.389916185611175,0.7644262550368586,0.6072301563544016,0.7301037689902636,2584.754082069071,46.16262093483522,0.7988046378872994,0.7988046378873034,0.901564374712082,0.901564374712084,0.8610406691077983,0.8693698946893772,234.06827428807392,5.6951532685884205e-99,70.0
66.91666666666666,2.3827029506500574,0.7530495769445098,0.6030216451015462,0.7121146837520153,2586.058444627397,44.27869934582511,0.787535208056623,0.7875352080566267,0.888914538420937,0.8889145384209236,0.8480729186836546,0.8562611357352997,234.2044685264066,5.6094465997201115e-99,70.0
66.95833333333333,2.374682501881297,0.7417136088079356,0.5984912112534165,0.694612511120588,2587.330707829133,42.47166161639255,0.7762005586421924,0.7762005586421957,0.8761793594908357,0.8761793594908183,0.835172572740225,0.843222518085008,234.3386011514487,5.524176964151061e-99,70.0
67.0,2.3658864429198374,0.7304354138603893,0.593667561017159,0.6775874609184287,2588.5717439622404,110.73837007706015,0.7648386418761794,0.7648386418761821,0.8634038324477221,0.8634038324477152,0.8223553720395859,0.8302696262876066,234.47068422803204,5.439449777249376e-99,70.0
67.04166666666666,2.3610466656285234,0.7587994735852917,0.5915456447870281,1.101716721746111,2590.374938491396,106.21907715975219,0.7693473566490294,0.769347356649032,0.8616810584287863,0.8616810584287871,0.9320131821069264,0.9513980421072082,234.6100305263247,6.117404524556333e-99,70.0
67.08333333333333,2.3631773241016623,0.8131801601263479,0.5938353312989094,1.1154412271121918,2592.388021078113,101.88421895549628,0.7936614998948412,0.7936614998948436,0.8858751047933919,0.8858751047933945,0.9803296670110758,0.9951029541882715,234.76298459283024,6.461414617605602e-99,70.0
67.125,2.36794479609654,0.8505203683094834,0.5976344489453206,1.1060259037727376,2594.398543243087,97.72626866791231,0.8194414800506528,0.8194414800506548,0.9149256905836278,0.9149256905836308,1.0044736674325625,1.017927729017321,234.92133273617287,6.627921404951071e-99,70.0
67.16666666666666,2.3740168566800954,0.8735487540070438,0.6020476428209719,1.090674654389918,2596.386023594559,93.7380065890243,0.8423974839053953,0.8423974839053965,0.9416589208750951,0.9416589208751017,1.017589248793254,1.0301915120748557,235.08258335656424,6.7188636417658894e-99,70.0
67.20833333333333,2.380630853445514,0.8865677018397742,0.6065769543688528,1.0719805172731536,2598.3424670171366,89.91250765080557,0.8610732142069594,0.861073214206959,0.9638686073931119,0.9638686073931122,1.0232994431611986,1.0352655786370761,235.24529865721726,6.7595867915190765e-99,70.0
67.25,2.3872701502886193,0.8926092612768578,0.6109014525302223,1.0511861013171089,2600.2630422024076,86.24312940106924,0.8751221780211695,0.8751221780211685,0.9809177560501963,0.9809177560501977,1.0237750738899807,1.0352481653123953,235.40848320452594,6.764855970606576e-99,70.0
67.29166666666666,2.393578586507952,0.893734847565416,0.6148150392464309,1.0291223423407978,2602.144751966804,82.72350046975488,0.8847491276967425,0.8847491276967414,0.992912994793129,0.9929129947931287,1.020506108249389,1.0315833571426056,235.57142882699205,6.744786263386405e-99,70.0
67.33333333333333,2.399311104132274,0.8913594394051235,0.6181899120376877,1.00635494978314,2603.9858426704286,79.34750950698285,0.890413901248855,0.8904139012488531,1.0003172274118701,1.0003172274118637,1.0145309365927557,1.0252795080157664,235.73362631564046,6.706418035944307e-99,70.0
67.375,2.404300483351549,0.8864662954906097,0.6209519282380476,0.9832699744965835,2605.7854138924695,76.1092945709667,0.8926651487390288,0.8926651487390219,1.0037320100507487,1.0037320100507439,1.0065816459982568,1.0170490864892392,235.8947061313892,6.654707746287524e-99,70.0
67.41666666666666,2.408434436770418,0.8797467408563086,0.6230636727572583,0.960136671132332,2607.5431493630563,73.0032329432975,0.8920504014438816,0.8920504014438668,1.003777156370535,1.003777156370523,0.9971839399161496,1.0074042111065804,236.05439768561632,6.593212395775555e-99,70.0
67.45833333333333,2.411640233122149,0.871691717812065,0.6245131263997087,0.9371425787227439,2609.259140763764,70.02393137633966,0.8890744589415357,0.8890744589415245,1.0010339964296668,1.001033996429653,0.9867191655140417,0.9967167139645915,236.21250211399772,6.52451109857071e-99,70.0
67.5,2.4138736325597803,0.8626559863120932,0.6253055584800442,0.9144156560349223,2610.9337632022916,67.16621672402454,0.8841802395079451,0.884180239507935,0.9960182004107991,0.9960182004107897,0.9754662398731511,0.985259331190422,236.3688727423456,6.450486438811149e-99,70.0
67.54166666666666,2.4151110793128168,0.8528985446980654,0.625457873566989,0.8920455494214233,2612.5675856938924,64.42512695780431,0.8777447356025818,0.8777447356025736,0.9891713529332803,0.9891713529332704,0.9636335374689808,0.9732358765177491,236.52340132843605,6.372544847496618e-99,70.0
67.58333333333333,2.4153443148071005,0.8426107857485075,0.6249947670569225,0.8700927777968614,2614.1613125929143,61.79590256614737,0.8700830588577726,0.8700830588577702,0.98086434045188,0.9808643404518756,0.9513773685134509,0.9607995423290376,236.67600861076684,6.291739940368258e-99,70.0
67.625,2.414576292462034,0.8319361230178463,0.623945865998715,0.848597692177698,2615.7157387890766,59.27397828423269,0.8614546787331169,0.8614546787331222,0.9714034984770425,0.9714034984770467,0.9388167895187971,0.9480671675568356,236.82663714417626,6.208873520402463e-99,70.0
67.66666666666666,2.4128181063901324,0.8209842047300943,0.6223436306399213,0.8275863582711974,2617.2317168897894,56.854975119251826,0.8520711212459264,0.8520711212459314,0.9610390482077569,0.9610390482077668,0.9260440211464521,0.9351293810317264,236.9752459231099,6.124566099257531e-99,70.0
67.70833333333333,2.410086987795397,0.8098391493107594,0.620222058984868,0.8070746482331704,2618.710136322745,54.5346927725207,0.8421040860215506,0.8421040860215501,0.9499743489627444,0.9499743489627487,0.9131311036703526,0.9220570033911557,237.12180687696303,6.039302369025861e-99,70.0
