"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"317",15.8,0.0192423195872319,0.00951510478783537,0.237478339114902,0.128452083469789,0.0386461341092221,0.00930707490230039,0,0.0124354294459571,0,0.00011471444393957,1.37450625815884e-07,0.544808662688145,0,0.999999999999948,0.00606375617244704,0.00599691478224919,0.0162322856537869,0.00398387505721518,0.00525797742982613,0.00553992553708357,0,0.00536472366089609,0,0.00603760231260893
"318",15.85,0.0191938969907044,0.00949116037253655,0.236880748007696,0.128128836671192,0.038548882495913,0.00928365387392054,0,0.0124041361163473,0,0.000114425768977513,1.30747070605093e-07,0.54595412895559,0,0.999999999999948,0.00604849695085224,0.00598182376420371,0.0161914386881542,0.00397384972462836,0.0052447459178113,0.00552598444876223,0,0.00535122351870029,0,0.00602240889355329
"319",15.9,0.0191455962603804,0.00946727621869784,0.236284660170804,0.127806403481087,0.0384518756390143,0.00926029179527676,0,0.0123729215445035,0,0.000114137820541579,1.24370452149758e-07,0.547096712699191,0,0.999999999999948,0.00603327613247282,0.00596677072607007,0.0161506944751062,0.00396384962568888,0.00523154770598834,0.0055120784495695,0,0.00533775735310764,0,0.00600725371271469
"320",15.95,0.0190974170889571,0.00944345217436009,0.235690071847305,0.127484781843753,0.038355112921283,0.00923698851744979,0,0.0123417855317716,0,0.00011385059679918,1.18304825566303e-07,0.548236421173444,0,0.999999999999948,0.00601809362046968,0.00595175557207569,0.0161100527578472,0.00395387469663967,0.00521838271037865,0.00549820745086297,0,0.00532432507841744,0,0.00599213667364105
"321",16,0.0190493591699353,0.00941968808796167,0.235096979288478,0.127163969709039,0.0382585937270929,0.00921374389192282,0,0.0123107278800195,0,0.000113564095922544,1.12535023506976e-07,0.549373261614553,0,0.999999999999948,0.00600294931825694,0.00593677820669853,0.016069513280142,0.00394392487389631,0.00520525084722352,0.00548437136423977,0,0.00531092660915422,0,0.00597705768013389
"322",16.05,0.019001422197616,0.00939598380833657,0.234505378753844,0.126843965032328,0.0381623174424271,0.00919055777057922,0,0.0122797483916346,0,0.000113278316088696,1.0704661838225e-07,0.550507241240476,0,0.999999999999948,0.00598784312950083,0.00592183853466591,0.0160290757863188,0.00393400009404608,0.00519215203298327,0.00547057010153525,0,0.00529756186006671,0,0.00596201663624714
"323",16.1,0.0189536058670965,0.0093723391847128,0.233915266511199,0.126524765774507,0.0380662834548714,0.00916743000570022,0,0.012248846869522,0,0.000112993255479435,1.01825886277674e-07,0.551638367250974,0,0.999999999999948,0.00597277495811865,0.00590693646095345,0.0159887400212713,0.00392410029384694,0.00517908618433624,0.00545680357482156,0,0.00528423074612685,0,0.00594701344628603
"324",16.15,0.018905909874268,0.00934875406671078,0.233326638836648,0.126206369901935,0.0379704911536075,0.0091443604499627,0,0.0122180231171018,0,0.000112708912281314,9.68597726164091e-08,0.55276664682766,0,0.999999999999948,0.00595774470827773,0.0058920718907841,0.0159485057304613,0.00391422541022657,0.00516605321817789,0.00544307169640637,0,0.00527093318252881,0,0.00593204801480602
"325",16.2,0.0188583339158114,0.00932522830434167,0.232739492014642,0.125888775386416,0.0378749399294062,0.00912134895643706,0,0.0121872769383069,0,0.000112425284685621,9.21358594994697e-08,0.553892087134042,0,0.999999999999948,0.00594275228439436,0.0058772447296271,0.0159083726599208,0.00390437538028148,0.00515305305161989,0.00542937437883158,0,0.00525766908468804,0,0.00591712024661164
"326",16.25,0.018810877689195,0.00930176174800586,0.232153822337998,0.125571980205165,0.037779629174621,0.0090983953785851,0,0.0121566081375811,0,0.000112142370888355,8.76423346515571e-08,0.555014695315574,0,0.999999999999948,0.00592779759113287,0.00586245488319697,0.0158683405562541,0.00389455014127609,0.00514008560198925,0.00541571153487209,0,0.00524443836824033,0,0.00590223004675553
"327",16.3,0.0187635408926705,0.00927835424849139,0.231569626107931,0.125255982340784,0.037684558283182,0.00907549957025803,0,0.0121260165198769,0,0.00011186016909021,8.3367961887631e-08,0.556134478499702,0,0.999999999999948,0.00591288053340456,0.00584770225745256,0.0158284091666392,0.00388474963064182,0.00512715078682748,0.00540208307753454,0,0.00523124094904093,0,0.00588737732053734
"328",16.35,0.0187163232252707,0.00925500565697246,0.230986899634077,0.124940779781234,0.0375897266505892,0.00905266138569447,0,0.0120955018906532,0,0.000111578677496553,7.9302053019239e-08,0.557251443795907,0,0.999999999999948,0.00589800101636682,0.00583298675859609,0.0157885782388296,0.0038749737859763,0.00511424852388969,0.00538848892005623,0,0.0052180767431636,0,0.00587256197350279
"329",16.4,0.0186692243868063,0.00923171582500794,0.230405639234514,0.124626370519805,0.0374951336739068,0.00902988067951853,0,0.0120650640558738,0,0.000111297894317409,7.54344411287214e-08,0.558365598295757,0,0.999999999999948,0.00588315894542215,0.00581830829307223,0.0157488475211561,0.00386522254504248,0.00510137873114378,0.00537492897590389,0,0.00520494566689982,0,0.0058577839114426
"330",16.45,0.0186222440778626,0.00920848460453992,0.229825841235779,0.124312752555093,0.037400778751757,0.00900715730673796,0,0.0120347028220046,0,0.00011101781776744,7.17554551458375e-08,0.559476949072951,0,0.999999999999948,0.00586835422621721,0.00580366676756717,0.0157092167625276,0.00385549584576786,0.00508854132676965,0.0053614031587726,0,0.00519184763675783,0,0.0058430430403916
"331",16.5,0.0185753819997972,0.00918531184789227,0.22924750197289,0.123999923890975,0.0373066612843143,0.0089844911227423,0,0.0120044179960127,0,0.000110738446065927,6.82558956644986e-08,0.560585503183363,0,0.999999999999948,0.00585358676464198,0.00578906208900773,0.0156696857124327,0.00384579362624368,0.0050757362291584,0.00534791138258471,0,0.00517878256946189,0,0.00582833926662774
"332",16.55,0.0185286378547368,0.00916219740776929,0.228670617789359,0.123687882536581,0.0372127806732996,0.00896188198330114,0,0.0119742093853633,0,0.000110459777436752,6.49270119393596e-08,0.561691267665089,0,0.999999999999948,0.00583885646682882,0.00577449416456048,0.0156302541209404,0.00383611582472416,0.00506296335691151,0.00533445356148877,0,0.00516575038195139,0,0.00581367249667117
"333",16.6,0.0184820113455744,0.00913914113725428,0.228095185037205,0.123376626506273,0.0371191363219747,0.00893932974456232,0,0.011944076798019,0,0.000110181810108383,6.17604800044745e-08,0.562794249538497,0,0.999999999999948,0.00582416323915158,0.00575996290163085,0.0155909217387016,0.00382646237962575,0.0050502226288401,0.00532102960985853,0,0.00515275099138007,0,0.00579904263728333
"334",16.65,0.0184355021759668,0.0091161428898082,0.227521200076969,0.12306615381962,0.0370257276351366,0.00891683426305033,0,0.0119140200424371,0,0.000109904542313855,5.87483818590742e-08,0.563894455806265,0,0.999999999999948,0.00580950698822482,0.00574546820786231,0.0155516883169493,0.00381683322952639,0.00503751396396416,0.00530763944229187,0,0.00513978431511522,0,0.00578444959546605
"335",16.7,0.0183891100503317,0.00909320251926836,0.226948659277721,0.122756462501373,0.036932554019112,0.00889439539566459,0,0.0118840389275681,0,0.000109627972290753,5.5883185668388e-08,0.564991893453433,0,0.999999999999948,0.00579488762090285,0.00573100999113552,0.0155125536074997,0.0038072283131648,0.00502483728151184,0.00529428297360987,0,0.0051268502707369,0,0.00576989327846067
"336",16.75,0.0183428346738453,0.00907031987984708,0.226377559017071,0.122447550581447,0.036839614881752,0.00887201299967784,0,0.0118541332628542,0,0.000109352098281197,5.31577269300574e-08,0.566086569447446,0,0.999999999999948,0.00578030504427899,0.00571658815956749,0.0154735173627526,0.00379764756943977,0.00501219250091864,0.00528096011885586,0,0.0051139487760372,0,0.00575537359374719
"337",16.8,0.0182966757524394,0.00904749482613045,0.225807895681176,0.122139416094895,0.036746909632427,0.00884968693273461,0,0.011824302858227,0,0.000109076918531824,5.05651905590839e-08,0.567178490738197,0,0.999999999999948,0.0057657591656847,0.00570220262151079,0.0154345793356921,0.0037880909374095,0.0049995795418268,0.00526767079329441,0,0.00510107974901941,0,0.00574089044904339
"338",16.85,0.0182506329927991,0.009024727213077,0.225239665664744,0.121832057081888,0.0366544376820211,0.00882741705284961,0,0.0117945475241062,0,0.000108802431293777,4.80990938465214e-08,0.568267664258075,0,0.999999999999948,0.0057512498926888,0.00568785328555273,0.0153957392798868,0.00377855835629092,0.0049869983240845,0.00525441491241048,0,0.00508824310789739,0,0.00572644375230404
"339",16.9,0.0182047061023601,0.00900201689601649,0.224672865371043,0.121525471587695,0.0365621984429272,0.0088052032184063,0,0.0117648670713976,0,0.00010852863482268,4.57532702492876e-08,0.569354096922009,0,0.999999999999948,0.00573677713309666,0.00567354006051459,0.0153569969494903,0.00376904976545901,0.00497444876774519,0.00524119239190851,0,0.00507543877109475,0,0.00571203341172003
"340",16.95,0.0181588947893062,0.00897936373064868,0.2241074912119,0.121219657662659,0.036470191329042,0.00878304528815534,0,0.011735261311492,0,0.000108255527378634,4.35218539705548e-08,0.570437795627513,0,0.999999999999948,0.00572234079494942,0.00565926285545085,0.0153183520992413,0.00375956510444621,0.00496193079306694,0.00522800314771152,0,0.00506266665724417,0,0.00569765933571757
"341",17,0.0181131987625669,0.0089567675730421,0.223543539607703,0.120914613362181,0.0363784157557609,0.00876094312121318,0,0.0117057300562628,0,0.000107983107226191,4.13992652921628e-08,0.571518767254727,0,0.999999999999948,0.00570794078652319,0.00564502157964838,0.0152798044844636,0.00375010431294174,0.00494944432051169,0.00521484709596023,0,0.0050499266851867,0,0.00568332143295743
"342",17.05,0.0180676177318153,0.00893422827963285,0.222981006987408,0.120610336746695,0.0362868711399732,0.00873889657706062,0,0.0116762731180648,0,0.000107711372634348,3.93801966223781e-08,0.572597018666468,0,0.999999999999948,0.00569357701632835,0.00563081614262574,0.0152413538610668,0.00374066733079103,0.00493698927074465,0.00520172415301227,0,0.00503721877397103,0,0.00566901961233411
"343",17.1,0.0180221514074651,0.00891174570722341,0.22241988978853,0.120306825881655,0.0361955569000571,0.00871690551554144,0,0.0116468903097329,0,0.000107440321876527,3.74595992241133e-08,0.573672556708267,0,0.999999999999948,0.00567924939310873,0.0056166464541324,0.0152029999855454,0.00373125409799508,0.00492456556463362,0.00518863423544133,0,0.00502454284285286,0,0.00565475378297509
"344",17.15,0.0179767995006685,0.00888931971298153,0.22186018445715,0.120004078837511,0.036104472455875,0.00869496979686103,0,0.0116175814445799,0,0.000107169953230561,3.56326705904207e-08,0.57474538820842,0,0.999999999999948,0.00566495782584092,0.00560251242414802,0.0151647426149795,0.00372186455470989,0.00491217312324829,0.00517557726003633,0,0.00501189881129415,0,0.00564052385424005
"345",17.2,0.0179315617233143,0.00886695015443899,0.221301887447907,0.119702093689691,0.0360136172287688,0.00867308928158503,0,0.0115883463363952,0,0.000106900264978683,3.38948424356904e-08,0.575815519978027,0,0.999999999999948,0.0056507022237335,0.00558841396288172,0.0151265815070339,0.00371249864124589,0.0048998118678597,0.00516255314380062,0,0.00499928659896254,0,0.00562632973572013
"346",17.25,0.0178864377880248,0.00884463688949054,0.220744995223998,0.119400868518585,0.0359229906415553,0.00865126383063806,0,0.0115591847994435,0,0.000106631255407507,3.22417692725263e-08,0.576882958811036,0,0.999999999999948,0.00563648249622631,0.00557435098077135,0.0150885164199589,0.00370315629806733,0.0048874817199395,0.00514956180395123,0,0.00498670612573059,0,0.0056121713372372
"347",17.3,0.0178414274081543,0.00882237977639271,0.220189504257175,0.119100401409524,0.0358325921185215,0.00862949330530236,0,0.0115300966484631,0,0.000106362922808019,3.06693175457343e-08,0.57794771148429,0,0.999999999999948,0.00562229855298979,0.0055603233884828,0.0150505471125889,0.00369383746579176,0.00487518260115938,0.00513660315791807,0,0.00497415731167521,0,0.00559804856884308
"348",17.35,0.0177965302977862,0.00880017867376276,0.219635411027736,0.118800690452763,0.0357424210854199,0.00860777756721658,0,0.0115010816986645,0,0.000106095265475558,2.91735552962533e-08,0.579009784757568,0,0.999999999999948,0.00560815030392421,0.00554633109690931,0.0150126733443428,0.00368454208518945,0.00486291443339046,0.0051236771233432,0,0.00496164007707699,0,0.00558396134081886
"349",17.4,0.0177517461717312,0.00877803344057754,0.219082712024523,0.118501733743467,0.0356524769694644,0.00858611647837449,0,0.0114721397657286,0,0.000105828281709809,2.77507423291826e-08,0.580069185373629,0,0.999999999999948,0.005594037659159,0.00553237401717071,0.0149748948752237,0.00367527009718287,0.00485067713870265,0.00511078361808005,0,0.00494915434241957,0,0.00556990956367417
"350",17.45,0.0177070747455252,0.00875594393617238,0.218531403744916,0.118203529381689,0.0355627591993256,0.00856450990112378,0,0.0114432706658056,0,0.000105561969814783,2.63973208613209e-08,0.581125920058256,0,0.999999999999948,0.00557996052905204,0.00551845206061285,0.0149372114658179,0.00366602144284615,0.00483847063936403,0.00509792256019273,0,0.00493670002838897,0,0.00555589314814647
"351",17.5,0.0176625157354264,0.00873391002024011,0.217981482694822,0.117906075472353,0.0354732672051263,0.00854295769816483,0,0.0114144742155137,0,0.000105296328098806,2.51099066248312e-08,0.582179995520296,0,0.999999999999948,0.005565918824189,0.00550456513880679,0.0148996228772948,0.00365679606340455,0.00482629485784032,0.00508509386795526,0,0.00492427705587305,0,0.00554191200520034
"352",17.55,0.0176180688584143,0.00871193155282986,0.217432945388673,0.117609370125243,0.0353840004184373,0.00852145973254953,0,0.0113857502319372,0,0.00010503135487451,2.38852804047854e-08,0.583231418451708,0,0.999999999999948,0.00555191245538264,0.00549071316354823,0.0148621288714062,0.00364759390023396,0.0048141497167942,0.00507229745985091,0,0.00491188534596083,0,0.00552796604602682
"353",17.6,0.0175737338321863,0.00869000839434613,0.216885788349413,0.117313411454982,0.0352949582722732,0.00850001586768009,0,0.0113570985326253,0,0.000104767048458811,2.27203799894283e-08,0.584280195527603,0,0.999999999999948,0.00553794133367215,0.0054768960468568,0.0148247292104862,0.00363841489486035,0.00480203513908479,0.00505953325457148,0,0.00489952481994191,0,0.00551405518204269
"354",17.65,0.0175295103751567,0.00866814040554767,0.216340008108489,0.117018197581016,0.0352061402010878,0.00847862596730791,0,0.011328518935591,0,0.000104503407172906,2.1612292513032e-08,0.585326333406287,0,0.999999999999948,0.00552400537032248,0.00546311370097542,0.0147874236574497,0.00362925898895934,0.00478995104776704,0.00504680117101661,0,0.00488719539930587,0,0.00550017932488981
"355",17.7,0.0174853982064538,0.00864632744754646,0.215795601205846,0.116723726627599,0.0351175456407701,0.0084572898955324,0,0.0113000112593092,0,0.000104240429342255,2.0558247172195e-08,0.586369838729302,0,0.999999999999948,0.00551010447682366,0.00544936603836962,0.0147502119757926,0.00362012612435563,0.00477789736609117,0.00503410112829309,0,0.00487489700574167,0,0.00548633838643446
"356",17.75,0.0174413970459183,0.00862456938180672,0.215252564189913,0.116429996723777,0.0350291740286403,0.00843600751679988,0,0.0112715753227157,0,0.000103978113296566,1.95556082973712e-08,0.587410718121472,0,0.999999999999948,0.00549623856489021,0.00543565297172692,0.0147130939295908,0.00361101624302258,0.00476587401750208,0.00502143304571422,0,0.00486262956113705,0,0.00547253227876666
"357",17.8,0.017397506614101,0.00860286607014382,0.214710893617592,0.116137006003374,0.0349410248034452,0.0084147786959025,0,0.0112432109452058,0,0.000103716457369791,1.86018687623057e-08,0.588448978190945,0,0.999999999999948,0.00548240754646041,0.00542197441395619,0.0146760692834991,0.00360192928708167,0.0047538809256388,0.00500879684279911,0,0.00485039298757798,0,0.00545876091419951
"358",17.85,0.0173537266322611,0.00858121737472336,0.214170586054251,0.115844752604975,0.0348530974053543,0.00839360329797706,0,0.0112149179466328,0,0.000103455459900103,1.76946437148958e-08,0.58948462552923,0,0.999999999999948,0.00546861133369573,0.00540833027818699,0.0146391378027513,0.00359286519880207,0.00474191801433392,0.00499619243927206,0,0.00483818720734804,0,0.00544502420526856
