"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"315",15.7,4.1860538511143e-05,2.07312441889475e-05,0.000947149507399874,0.000338783496166923,8.53289002693142e-05,1.16749543211101e-05,0,2.82457395417761e-05,0,2.61417646504419e-07,1.51906701551383e-07,0.0515684713841592,0.946957340911185,1.00000000000009,1.31913461694778e-05,1.30659102031182e-05,6.47402260697112e-05,1.05071952413523e-05,1.16093741863012e-05,6.94937757208936e-06,0,1.21853923821295e-05,0,1.37588235002326e-05
"316",15.75,4.10773788347817e-05,2.03433877574727e-05,0.000929434222461129,0.000332444859598615,8.37324959936667e-05,1.14564847067312e-05,0,2.77172915003499e-05,0,2.56526794384331e-07,1.44498124713592e-07,0.0515709467906194,0.9469824460637,1.00000000000009,1.29445521538178e-05,1.28214628723567e-05,6.35293385140895e-05,1.03106057004191e-05,1.13921763256689e-05,6.81933613495907e-06,0,1.19574165230155e-05,0,1.35014102307543e-05
"317",15.8,4.03088734056851e-05,1.99627887837015e-05,0.000912050190385697,0.000326224849548885,8.21659633714741e-05,1.12421052457899e-05,0,2.7198731845596e-05,0,2.51727460666318e-07,1.37450868411372e-07,0.0515733758852966,0.947007081433879,1.00000000000009,1.27023760732201e-05,1.25815895695597e-05,6.23410929860353e-05,1.01176952997204e-05,1.11790426355747e-05,6.69172931297019e-06,0,1.17337065770474e-05,0,1.32488137192799e-05
"318",15.85,3.95547479070962e-05,1.95893114130919e-05,0.000894991221561856,0.000320121244456291,8.06287432166865e-05,1.10317392655683e-05,0,2.66898754631889e-05,0,2.47017932083748e-07,1.30747310835261e-07,0.0515757595347602,0.947031255816805,1.00000000000009,1.24647314833286e-05,1.23462046721168e-05,6.1175066408876e-05,9.92839513867479e-06,1.09698970362839e-05,6.56651146760015e-06,0,1.15141826847234e-05,0,1.30009437938815e-05
"319",15.9,3.88147331626443e-05,1.92228223368753e-05,0.000878251241820025,0.00031413186443518,7.91202868222819e-05,1.08253115353743e-05,0,2.61905407081676e-05,0,2.42396527479959e-07,1.24370689601536e-07,0.0515780985893581,0.947054977842696,1.00000000000009,1.22315335596568e-05,1.21152241618962e-05,6.00308435967208e-05,9.7426376092541e-06,1.07646648737799e-05,6.44363781867519e-06,0,1.12987664832474e-05,0,1.27577119726294e-05
"320",15.95,3.80885650397595e-05,1.88631907442216e-05,0.000861824290290055,0.000308254570490404,7.76400557633468e-05,1.06227482391909e-05,0,2.57005493397222e-05,0,2.37861597204666e-07,1.1830505983753e-07,0.0515803938835208,0.947078255980007,1.00000000000009,1.20026990671511e-05,1.18885655950976e-05,5.8908017108001e-05,9.56035637162807e-06,1.05632728929724e-05,6.32306442808982e-06,0,1.10873810783961e-05,0,1.25190314318245e-05
"321",16,3.7375984354915e-05,1.85102882753102e-05,0.000845704517297785,0.000302487263747002,7.61875217038819e-05,1.04239769488541e-05,0,2.52197264572161e-05,0,2.33411522521817e-07,1.12535254311146e-07,0.0515826462360596,0.94710109853847,1.00000000000009,1.17781463303303e-05,1.16661480726745e-05,5.78061871016941e-05,9.3814863302733e-06,1.03656492114125e-05,6.20474818384172e-06,0,1.08799510169181e-05,0,1.22848169748325e-05
"322",16.05,3.66767367806613e-05,1.81639889752883e-05,0.000829886182300171,0.000296827884694551,7.4762166207264e-05,1.02289265977511e-05,0,2.47479004374186e-05,0,2.29044715028644e-07,1.07046845504886e-07,0.0515848564504594,0.947123513672078,1.00000000000009,1.15577952039899e-05,1.14478922113161e-05,5.6724961196184e-05,9.2059636105372e-06,1.01717232935053e-05,6.08864678437563e-06,0,1.06764022594558e-05,0,1.20549850015076e-05
"323",16.1,3.59905727544184e-05,1.78241692490994e-05,0.000814363651858295,0.000291274412445897,7.33634805502922e-05,1.00375274550263e-05,0,2.42849028729262e-05,0,2.24759616085724e-07,1.01826109539542e-07,0.0515870253151655,0.947145509382014,1.00000000000009,1.13415670444596e-05,1.12337201149786e-05,5.56639543307105e-05,9.03372553564794e-06,9.98142592520983e-06,5.97471872322997e-06,0,1.04766621539802e-05,0,1.1829453478196e-05
"324",16.15,3.53172473889915e-05,1.74907078171665e-05,0.00079913139764759,0.000285824864009988,7.19909655407499e-05,9.84971110028636e-06,0,2.38305685117483e-05,0,2.20554696257806e-07,9.68599918573549e-08,0.0515891536038657,0.947167093519521,1.00000000000009,1.11293846814049e-05,1.10235553469537e-05,5.46227886293636e-05,8.86471060416177e-06,9.79468918921767e-06,5.86292327397998e-06,0,1.02806594097275e-05,0,1.16081419083056e-05
"325",16.2,3.46565203847775e-05,1.71634856719113e-05,0.00078418399450461,0.000280477293578538,7.06441313384142e-05,9.66541039879213e-06,0,2.33847351980357e-05,0,2.16428454765231e-07,9.2136074578825e-08,0.0515912420757666,0.947188273788721,1.00000000000009,1.0921172390161e-05,1.08173229024651e-05,5.36010932675742e-05,8.69885846783914e-06,9.61144644060057e-06,5.75322047547151e-06,0,1.00883240716289e-05,0,1.13909713034332e-05
"326",16.25,3.40081559436305e-05,1.6842386035096e-05,0.000769516118509714,0.00027522979182624,6.93224972794488e-05,9.48455947713029e-06,0,2.29472438139291e-05,0,2.12379418945712e-07,8.76425454515479e-08,0.0515932914758649,0.947209057749377,1.00000000000009,1.07168558645895e-05,1.06149491817832e-05,5.25985043410605e-05,8.53610990994137e-06,9.43163228291821e-06,5.64557111733946e-06,0,9.89958749522396e-06,0,1.11778641550375e-05
"327",16.3,3.33719226843533e-05,1.65272943159704e-05,0.000755122545104994,0.000270080485224282,6.80255917041125e-05,9.30709369935275e-06,0,2.25179382225079e-05,0,2.08406143726289e-07,8.33681683134347e-08,0.0515953025352136,0.94722945281961,1.00000000000009,1.05163621904475e-05,1.04163619638469e-05,5.16146647371835e-05,8.37640682393952e-06,9.25518254477721e-06,5.53993672580521e-06,0,9.71438232204826e-06,0,1.09687444066468e-05
"328",16.35,3.2747593559784e-05,1.62180980702085e-05,0.000740998147246839,0.000265027535366891,6.67529517877217e-05,9.13294964357557e-06,0,2.20966652118151e-05,0,2.04507211105266e-07,7.93022549964563e-08,0.0515972759711833,0.947249466278555,1.00000000000009,1.03196198192597e-05,1.02214903803835e-05,5.06492240086698e-05,8.21969219262757e-06,9.08203425683289e-06,5.43627954974736e-06,0,9.53264245548539e-06,0,1.07635374265929e-05
"329",16.4,3.21349457754488e-05,1.59146869596208e-05,0.00072713789359251,0.00026006913831066,6.55041233748044e-05,8.96206507902793e-06,0,2.16832744399416e-05,0,2.00681229643929e-07,7.54346386006608e-08,0.0515992124877182,0.947269105268973,1.00000000000009,1.01265585426834e-05,1.00302648905173e-05,4.97018382496589e-05,8.06591006763205e-06,8.91212562922508e-06,5.33456254704043e-06,0,9.35430303707574e-06,0,1.05621699812594e-05
"330",16.45,3.15337607097477e-05,1.56169527126267e-05,0.000713536846720106,0.000255203523926413,6.42786608163832e-05,8.79437894354198e-06,0,2.12776183811452e-05,0,1.96926833967866e-07,7.17556480716288e-08,0.0516011127755878,0.947288376799812,1.00000000000009,9.93710946735747e-06,9.84261725585717e-06,4.87721699740332e-05,7.91500554931033e-06,8.74539602943989e-06,5.23474937115594e-06,0,9.17930042327232e-06,0,1.0364570208835e-05
"331",16.5,3.09438238356479e-05,1.53247890854723e-05,0.00070019016138135,0.000250428955263355,6.307612681033e-05,8.62983132147504e-06,0,2.0879552272989e-05,0,1.93242684277696e-07,6.82560840178048e-08,0.0516029775126338,0.947307287748719,1.00000000000009,9.75120499022516e-06,9.65848051605395e-06,4.78598879959911e-05,7.76692476703021e-06,8.58178596058912e-06,5.13680435802086e-06,0,9.00757216263547e-06,0,1.01706675935629e-05
"332",16.55,3.03649246438522e-05,1.50380918241797e-05,0.000687093082786563,0.000245743727925281,6.18960922447308e-05,8.46836342205521e-06,0,2.04889340644755e-05,0,1.8962746586904e-07,6.49271957072281e-08,0.0516048073640119,0.947325844864507,1.00000000000009,9.56877877432316e-06,9.47778896481912e-06,4.69646673128205e-05,7.62161485982325e-06,8.42123704009943e-06,5.0406925131281e-06,0,8.83905697345796e-06,0,9.98039294047581e-06
"333",16.6,2.97968565674173e-05,1.47567586272139e-05,0.000674240944921285,0.000241146169458601,6.07381360442049e-05,8.30991755814217e-06,0,2.01056243651606e-05,0,1.86079888661545e-07,6.17606591861476e-08,0.0516066029824293,0.947344054769572,1.00000000000009,9.38976572502647e-06,9.30047812639533e-06,4.6086188989835e-05,7.47902395740475e-06,8.26369197880339e-06,4.94637949889415e-06,0,8.67369472181217e-06,0,9.79367835060762e-06
"334",16.65,2.92394169077926e-05,1.44806891088535e-05,0.000661629168893954,0.00023663463875196,5.96018450191219e-05,8.15443712539492e-06,0,1.97294863952267e-05,0,1.82598686736788e-07,5.87485564648044e-08,0.0516083650083783,0.947361923962267,1.00000000000009,9.21410196674135e-06,9.12648473247067e-06,4.52241400474336e-05,7.3391011615532e-06,8.10909456042475e-06,4.85383162225888e-06,0,8.5114264000115e-06,0,9.61045719667303e-06
"335",16.7,2.8692406762252e-05,1.42097847632509e-05,0.000649253261314082,0.00023220752544722,5.848681371766e-05,8.00186658183816e-06,0,1.93603859364975e-05,0,1.79182617884904e-07,5.58833557183342e-08,0.0516100940703648,0.94737945881923,1.00000000000009,9.04172482003739e-06,8.9557466995279e-06,4.43782133502448e-05,7.20179652784233e-06,7.95738962145034e-06,4.76301582252271e-06,0,8.3521941054778e-06,0,9.43066409920546e-06
"336",16.75,2.81556309526948e-05,1.39439489291713e-05,0.00063710881270039,0.000227863249361602,5.73926442806537e-05,7.85215142781972e-06,0,1.89981912843771e-05,0,1.75830463159757e-07,5.31578924532862e-08,0.0516117907851325,0.947396665597666,1.00000000000009,8.87257277921056e-06,8.78820310662056e-06,4.35481074983179e-05,7.06706104771894e-06,7.80852303138146e-06,4.6738996594165e-06,0,8.19594102000736e-06,0,9.25423490314509e-06
"337",16.8,2.76288979557863e-05,1.3683086755394e-05,0.000625191495918351,0.000223600259920747,5.63189462991754e-05,7.7052381863511e-06,0,1.86427732006932e-05,0,1.72541026442495e-07,5.05653515926579e-08,0.0516134557578838,0.947413550437593,1.00000000000009,8.70658549026878e-06,8.62379417356763e-06,4.27335267203248e-05,6.93484663091981e-06,7.66244167335719e-06,4.58645130139947e-06,0,8.04261138942763e-06,0,9.08110665486814e-06
"338",16.85,2.71120198344143e-05,1.34271051667669e-05,0.000613497064646601,0.000219417035602516,5.52653366747993e-05,7.56107438382353e-06,0,1.82940048674314e-05,0,1.69313134013331e-07,4.80992504346557e-08,0.0516150895824952,0.947430119364035,1.00000000000009,8.54370372933223e-06,8.46246123955897e-06,4.19341807687355e-05,6.80510608822119e-06,7.51909342514277e-06,4.50063951418067e-06,0,7.89215050363735e-06,0,8.911217579649e-06
"339",16.9,2.66048121704373e-05,1.31759128308995e-05,0.000602021351871716,0.000215312083391293,5.42314394824988e-05,7.41960853109233e-06,0,1.79517618413386e-05,0,1.66145634131396e-07,4.57534224425657e-08,0.0516166928417296,0.947446378289186,1.00000000000009,8.38386938144031e-06,8.30414674216353e-06,4.11497848169321e-05,6.67779311451456e-06,7.37842714047603e-06,4.41643364945972e-06,0,7.74450467702271e-06,0,8.74450705954715e-06
"340",16.95,2.61070939986972e-05,1.29294201254827e-05,0.000590760268410822,0.000211283938242614,5.32168858361229e-05,7.28079010492212e-06,0,1.76159220093839e-05,0,1.63037396622499e-07,4.35220018252006e-08,0.0516182661074449,0.94746233301452,1.00000000000009,8.22702541975752e-06,8.14879419673281e-06,4.03800593582244e-05,6.55286227220215e-06,7.24039263076502e-06,4.33380363388221e-06,0,7.59962122924241e-06,0,8.58091561171048e-06
"341",17,2.56186877422757e-05,1.26875391062247e-05,0.000579709801461544,0.000207331162557906,5.22213137564076e-05,7.14456952978594e-06,0,1.72863655450563e-05,0,1.59987312474659e-07,4.13994088693695e-08,0.0516198099407973,0.947477989232874,1.00000000000009,8.07311588517091e-06,7.99634817619202e-06,3.96247301067358e-05,6.43026897490636e-06,7.10494064713029e-06,4.25271995820592e-06,0,7.45744846637461e-06,0,8.42038486708732e-06
"342",17.05,2.51394191489676e-05,1.2450183475389e-05,0.000568866013178789,0.000203452345669153,5.12443680414702e-05,7.01089816001124e-06,0,1.69629748654869e-05,0,1.56994293441247e-07,3.93803359876894e-08,0.0516213248924425,0.94749335253048,1.00000000000009,7.9220858662713e-06,7.84675429121153e-06,3.88835279001223e-05,6.30996947148693e-06,6.97202286278506e-06,4.17315366667336e-06,0,7.31793566241886e-06,0,8.26285754953933e-06
"343",17.1,2.46691172289505e-05,1.22172685509255e-05,0.00055822503927788,0.000199646103333292,5.02857001397409e-05,6.87972826226591e-06,0,1.6645634589377e-05,0,1.54057271651604e-07,3.74597344468537e-08,0.0516228115027316,0.947508428388971,1.00000000000009,7.77388147971128e-06,7.69995917075136e-06,3.8156188604093e-05,6.19192083035984e-06,6.84159185574706e-06,4.09507634658685e-06,0,7.18103304114624e-06,0,8.10827745534755e-06
"344",17.15,2.42076141936264e-05,1.1988711236182e-05,0.000547783087663567,0.000195911077236156,4.93449680252854e-05,6.75101299837783e-06,0,1.63342314957189e-05,0,1.51175199228981e-07,3.56328017431712e-08,0.0516242703019045,0.947523222187337,1.00000000000009,7.6284498509327e-06,7.55591044297184e-06,3.7442453018699e-05,6.0760809241124e-06,6.71360109187557e-06,4.01846011808204e-06,0,7.04669175829114e-06,0,7.95658943310426e-06
"345",17.2,2.37547453956142e-05,1.17644299901849e-05,0.000537536437084421,0.000192245934505779,4.84218360754731e-05,6.62470640848124e-06,0,1.6028654483293e-05,0,1.4834704791568e-07,3.38949695938056e-08,0.0516257018102791,0.947537739203852,1.00000000000009,7.48573909525658e-06,7.41455671650308e-06,3.67420667863583e-05,5.96240841440867e-06,6.58800490822763e-06,3.94327762409598e-06,0,6.91486388407808e-06,0,7.80773936398317e-06
"346",17.25,2.33103492698701e-05,1.15443447984796e-05,0.000527481435812187,0.000188649367234886,4.75159749509459e-05,6.50076339448376e-06,0,1.57287945309276e-05,0,1.45571808705238e-07,3.22418925136916e-08,0.0516271065384369,0.947551984617962,1.00000000000009,7.34569829932881e-06,7.27584756206698e-06,3.60547803015849e-05,5.85086273717974e-06,6.46475849672733e-06,3.86950202052605e-06,0,6.78550238607748e-06,0,7.66167414238093e-06
"347",17.3,2.28742672759155e-05,1.13283771445187e-05,0.000517614500345594,0.000185120092012394,4.66270614778444e-05,6.37913970384759e-06,0,1.54345446585054e-05,0,1.42848491481533e-07,3.0669436949559e-08,0.0516284849874052,0.947565963512139,1.00000000000009,7.20827750291455e-06,7.13973349444456e-06,3.5380348622392e-05,5.74140408809337e-06,6.3438178881421e-06,3.79710696657595e-06,0,6.65856111238369e-06,0,7.51834165692282e-06
"348",17.35,2.24463438411511e-05,1.11164499815882e-05,0.00050793211413822,0.000181656849463744,4.5754778532249e-05,6.25979191367887e-06,0,1.51457998887041e-05,0,1.40176124664686e-07,2.91736709438983e-08,0.0516298376488366,0.9475796808737,1.00000000000009,7.07342768103502e-06,7.00616595478249e-06,3.4718531383337e-05,5.63399340829772e-06,6.22513993636041e-06,3.72606661528504e-06,0,6.53399477510961e-06,0,7.37769077182557e-06
"349",17.4,2.20264263052363e-05,1.09084877052616e-05,0.000498430826349936,0.000178258403799901,4.48988149267926e-05,6.14267741511929e-06,0,1.48624572094562e-05,0,1.37553754863607e-07,2.77508543030196e-08,0.0516311650051834,0.947593141596587,1.00000000000009,6.94110072644002e-06,6.8750972932321e-06,3.40690927101802e-05,5.52859237043391e-06,6.10868230296498e-06,3.65635560423767e-06,0,6.41175893419164e-06,0,7.23967130861088e-06
"350",17.45,2.1614364865514e-05,1.07044161263714e-05,0.000489107250621519,0.000174923542374863,4.40588652994054e-05,6.02775439803383e-06,0,1.45844155371148e-05,0,1.34980446535089e-07,2.63974292446212e-08,0.0516324675298709,0.947606350483122,1.00000000000009,6.81124943240986e-06,6.74648075191472e-06,3.34318011361257e-05,5.42516336491215e-06,5.99440344209598e-06,3.58794904644871e-06,0,6.29180998149906e-06,0,7.10423402816256e-06
"351",17.5,2.12100125234609e-05,1.05041624444887e-05,0.000479958063872012,0.0001716510752515,4.32346300041507e-05,5.91498183598924e-06,0,1.43115756803116e-05,0,1.32455281649303e-07,2.51100115014824e-08,0.0516337456874657,0.947619312245721,1.00000000000009,6.68382747588052e-06,6.62027044820719e-06,3.28064295196181e-05,5.32366948644668e-06,5.88226258559874e-06,3.52082252142217e-06,0,6.17410512524228e-06,0,6.97133061312121e-06
"352",17.55,2.08132250321445e-05,1.03076552219016e-05,0.000470980005118392,0.000168439834775584,4.24258150041115e-05,5.80431947151725e-06,0,1.40438403044946e-05,0,1.29977359361584e-07,2.38853818590329e-08,0.0516349999338419,0.94763203150858,1.00000000000009,6.55878940088587e-06,6.49642135834137e-06,3.21927549636632e-05,5.22407452084435e-06,5.77221972845054e-06,3.45495206637932e-06,0,6.05860237467411e-06,0,6.84091365060966e-06
"353",17.6,2.04238608446666e-05,1.01148243580814e-05,0.000462169874317165,0.000165288675157832,4.16321317662901e-05,5.69572780165722e-06,0,1.37811138971319e-05,0,1.27545795690381e-07,2.27204781056407e-08,0.0516362307163434,0.947644512809332,1.00000000000009,6.43609060231091e-06,6.37488930131178e-06,3.15905587366483e-05,5.12634293204206e-06,5.66423561446124e-06,3.39031416765311e-06,0,5.94526052507849e-06,0,6.71293661528323e-06
"354",17.65,2.00417810635755e-05,9.92560106462907e-06,0.000453524531227463,0.000162196472063832,4.08532971584825e-05,5.5891680637728e-06,0,1.352330273357e-05,0,1.25159723201269e-07,2.16123873754891e-08,0.0516374384739439,0.947656760600662,1.00000000000009,6.31568730995027e-06,6.25563092308555e-06,3.09996261946318e-05,5.03043984938845e-06,5.55827172224252e-06,3.32688575224571e-06,0,5.83403914304143e-06,0,6.58735385269836e-06
"355",17.7,1.96668493912282e-05,9.73991784069279e-06,0.000445040894295266,0.000159162122211684,4.00890333480888e-05,5.4846022216372e-06,0,1.32703148435326e-05,0,1.22818290696882e-07,2.05583388648955e-08,0.0516386236374037,0.947668779251906,1.00000000000009,6.19753657286604e-06,6.1386036811089e-06,3.04197467050763e-05,4.93633105516496e-06,5.45429025144066e-06,3.26464417954595e-06,0,5.72489855199855e-06,0,6.46412056299382e-06
"356",17.75,1.92989320810853e-05,9.5577084488461e-06,0.00043671593955835,0.000156184542977222,3.93390677028258e-05,5.38199295178206e-06,0,1.30220599782498e-05,0,1.20520662912692e-07,1.95556969038598e-08,0.0516397866294229,0.947680573050611,1.00000000000009,6.08159624403947e-06,6.02376582910469e-06,2.98507135719993e-05,4.84398297234196e-06,5.35225410922801e-06,3.20356723320361e-06,0,5.61779981805427e-06,0,6.34319278487854e-06
"357",17.8,1.89378978899195e-05,9.37890789141975e-06,0.000428546699571585,0.000153262672006662,3.86031326933027e-05,5.28130363010458e-06,0,1.2778449578204e-05,0,1.18266020218482e-07,1.86019543655176e-08,0.0516409278647928,0.947692146204063,1.00000000000009,5.96782496531077e-06,5.9110764021553e-06,2.92923239625143e-05,4.75336265256528e-06,5.25212689704799e-06,3.14363311315749e-06,0,5.5127047360673e-06,0,6.22452737992012e-06
